,country_or_area_of_destination,continent,major_region,country_code,year,annual_rate_of_change_of_the_migrant_stock,sex
1015,Eritrea,Africa,Eastern Africa,232,2005-2010,2.142629830289541,Male
1016,Eritrea,Africa,Eastern Africa,232,2005-2010,1.4298076571721707,Female
1017,Eritrea,Africa,Eastern Africa,232,2010-2015,0.33527052628249077,Both
1018,Eritrea,Africa,Eastern Africa,232,2010-2015,0.5276745624756811,Male
1019,Eritrea,Africa,Eastern Africa,232,2010-2015,0.09872384477104029,Female
1020,Estonia,Europe,Northern Europe,233,1990-1995,-3.8089231750925006,Both
1021,Estonia,Europe,Northern Europe,233,1990-1995,-4.621456292277544,Male
1022,Estonia,Europe,Northern Europe,233,1990-1995,-3.1692166212965818,Female
1023,Estonia,Europe,Northern Europe,233,1995-2000,-4.709191723811947,Both
1024,Estonia,Europe,Northern Europe,233,1995-2000,-6.020975331548504,Male
1025,Estonia,Europe,Northern Europe,233,1995-2000,-3.767742999714036,Female
1026,Estonia,Europe,Northern Europe,233,2000-2005,-1.3092897940311532,Both
1027,Estonia,Europe,Northern Europe,233,2000-2005,-1.3537520901529867,Male
1028,Estonia,Europe,Northern Europe,233,2000-2005,-1.2791864380928586,Female
1029,Estonia,Europe,Northern Europe,233,2005-2010,-1.4010434447925841,Both
1030,Estonia,Europe,Northern Europe,233,2005-2010,-1.4520801775763685,Male
1031,Estonia,Europe,Northern Europe,233,2005-2010,-1.3666268005558928,Female
1032,Estonia,Europe,Northern Europe,233,2010-2015,-1.480027217554974,Both
1033,Estonia,Europe,Northern Europe,233,2010-2015,-1.5182469307390507,Male
1034,Estonia,Europe,Northern Europe,233,2010-2015,-1.4543497906761622,Female
1035,Ethiopia,Africa,Eastern Africa,231,1990-1995,-7.179770524250253,Both
1036,Ethiopia,Africa,Eastern Africa,231,1990-1995,-7.179743917429533,Male
1037,Ethiopia,Africa,Eastern Africa,231,1990-1995,-7.179800003801959,Female
1038,Ethiopia,Africa,Eastern Africa,231,1995-2000,-5.549589248376171,Both
1039,Ethiopia,Africa,Eastern Africa,231,1995-2000,-5.495558439489239,Male
1040,Ethiopia,Africa,Eastern Africa,231,1995-2000,-5.609624785240415,Female
1041,Ethiopia,Africa,Eastern Africa,231,2000-2005,-3.4606253578190893,Both
1042,Ethiopia,Africa,Eastern Africa,231,2000-2005,-3.5565703430188367,Male
1043,Ethiopia,Africa,Eastern Africa,231,2000-2005,-3.3542524659465873,Female
1044,Ethiopia,Africa,Eastern Africa,231,2005-2010,1.9786873530974742,Both
1045,Ethiopia,Africa,Eastern Africa,231,2005-2010,1.9625116546490324,Male
1046,Ethiopia,Africa,Eastern Africa,231,2005-2010,1.9965154912405487,Female
1047,Ethiopia,Africa,Eastern Africa,231,2010-2015,12.730757435622639,Both
1048,Ethiopia,Africa,Eastern Africa,231,2010-2015,12.180672747000624,Male
1049,Ethiopia,Africa,Eastern Africa,231,2010-2015,13.319515000982138,Female
1050,Faeroe Islands,Europe,Northern Europe,234,1990-1995,-7.808196301146296,Both
1051,Faeroe Islands,Europe,Northern Europe,234,1990-1995,-8.754855340550284,Male
1052,Faeroe Islands,Europe,Northern Europe,234,1990-1995,-6.621336361086098,Female
1053,Faeroe Islands,Europe,Northern Europe,234,1995-2000,4.285535422779067,Both
1054,Faeroe Islands,Europe,Northern Europe,234,1995-2000,3.971812230176465,Male
1055,Faeroe Islands,Europe,Northern Europe,234,1995-2000,4.652161104486485,Female
1056,Faeroe Islands,Europe,Northern Europe,234,2000-2005,4.867325947912106,Both
1057,Faeroe Islands,Europe,Northern Europe,234,2000-2005,4.86484281540432,Male
1058,Faeroe Islands,Europe,Northern Europe,234,2000-2005,4.8701784965340735,Female
1059,Faeroe Islands,Europe,Northern Europe,234,2005-2010,2.1220422548575053,Both
1060,Faeroe Islands,Europe,Northern Europe,234,2005-2010,1.9432749690729536,Male
1061,Faeroe Islands,Europe,Northern Europe,234,2005-2010,2.32542481527979,Female
1062,Faeroe Islands,Europe,Northern Europe,234,2010-2015,1.5875663204086312,Both
1063,Faeroe Islands,Europe,Northern Europe,234,2010-2015,0.6916066719355823,Male
1064,Faeroe Islands,Europe,Northern Europe,234,2010-2015,2.5513244795214263,Female
1065,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1990-1995,0.3018049144717971,Both
1066,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1990-1995,0.8819063973044876,Male
1067,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1990-1995,-0.4965772330774,Female
1068,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1995-2000,4.128290732828063,Both
1069,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1995-2000,4.415756752435014,Male
1070,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1995-2000,3.71150207406095,Female
1071,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2000-2005,1.7745623121736844,Both
1072,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2000-2005,1.1902825506481542,Male
1073,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2000-2005,2.6067207538154546,Female
1074,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2005-2010,4.165647653954635,Both
1075,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2005-2010,3.5722195479483783,Male
1076,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2005-2010,4.953742578118399,Female
1077,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2010-2015,1.7970177729490315,Both
1078,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2010-2015,1.572237751393069,Male
1079,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2010-2015,2.0817569212386373,Female
1080,Fiji,Oceania,Melanesia,242,1990-1995,-0.42917489140669157,Both
1081,Fiji,Oceania,Melanesia,242,1990-1995,-0.35659973641696063,Male
1082,Fiji,Oceania,Melanesia,242,1990-1995,-0.5066748822457836,Female
1083,Fiji,Oceania,Melanesia,242,1995-2000,-0.43858678221368413,Both
1084,Fiji,Oceania,Melanesia,242,1995-2000,-0.37518921222888235,Male
1085,Fiji,Oceania,Melanesia,242,1995-2000,-0.5067647857827181,Female
1086,Fiji,Oceania,Melanesia,242,2000-2005,-0.4516372242795887,Both
1087,Fiji,Oceania,Melanesia,242,2000-2005,-0.11241958957578524,Male
1088,Fiji,Oceania,Melanesia,242,2000-2005,-0.8242053729332572,Female
1089,Fiji,Oceania,Melanesia,242,2005-2010,1.4215242230517986,Both
1090,Fiji,Oceania,Melanesia,242,2005-2010,1.6738469352217171,Male
1091,Fiji,Oceania,Melanesia,242,2005-2010,1.135596677776134,Female
1092,Fiji,Oceania,Melanesia,242,2010-2015,0.5904052066569954,Both
1093,Fiji,Oceania,Melanesia,242,2010-2015,0.7804259799813219,Male
1094,Fiji,Oceania,Melanesia,242,2010-2015,0.3699085037045842,Female
1095,Finland,Europe,Northern Europe,246,1990-1995,9.105646628475498,Both
1096,Finland,Europe,Northern Europe,246,1990-1995,8.954759562784014,Male
1097,Finland,Europe,Northern Europe,246,1990-1995,9.255918939313016,Female
1098,Finland,Europe,Northern Europe,246,1995-2000,6.233798252282879,Both
1099,Finland,Europe,Northern Europe,246,1995-2000,6.163631174430632,Male
1100,Finland,Europe,Northern Europe,246,1995-2000,6.302914204873705,Female
1101,Finland,Europe,Northern Europe,246,2000-2005,6.884575466007538,Both
1102,Finland,Europe,Northern Europe,246,2000-2005,7.142775062487862,Male
1103,Finland,Europe,Northern Europe,246,2000-2005,6.627844035512073,Female
1104,Finland,Europe,Northern Europe,246,2005-2010,5.111955193828284,Both
1105,Finland,Europe,Northern Europe,246,2005-2010,5.2522783760245515,Male
1106,Finland,Europe,Northern Europe,246,2005-2010,4.969619912425376,Female
1107,Finland,Europe,Northern Europe,246,2010-2015,4.827852149743507,Both
1108,Finland,Europe,Northern Europe,246,2010-2015,4.956143610177106,Male
1109,Finland,Europe,Northern Europe,246,2010-2015,4.695943009713941,Female
1110,France,Europe,Western Europe,250,1990-1995,0.6365889500565265,Both
1111,France,Europe,Western Europe,250,1990-1995,0.30904471839138736,Male
1112,France,Europe,Western Europe,250,1990-1995,0.9700475311157574,Female
1113,France,Europe,Western Europe,250,1995-2000,0.6169469751490807,Both
1114,France,Europe,Western Europe,250,1995-2000,0.30433539730455283,Male
1115,France,Europe,Western Europe,250,1995-2000,0.9251663728413027,Female
1116,France,Europe,Western Europe,250,2000-2005,1.4107591782447901,Both
1117,France,Europe,Western Europe,250,2000-2005,1.3021892962375026,Male
1118,France,Europe,Western Europe,250,2000-2005,1.5155942474019908,Female
1119,France,Europe,Western Europe,250,2005-2010,1.3177675623854177,Both
1120,France,Europe,Western Europe,250,2005-2010,1.2225568018899777,Male
1121,France,Europe,Western Europe,250,2005-2010,1.4087891166244866,Female
1122,France,Europe,Western Europe,250,2010-2015,1.5706377358868806,Both
1123,France,Europe,Western Europe,250,2010-2015,1.5021209827074788,Male
1124,France,Europe,Western Europe,250,2010-2015,1.6356183113733638,Female
1125,French Guiana,Latin America and the Carribean,South America,254,1990-1995,1.951255797726821,Both
1126,French Guiana,Latin America and the Carribean,South America,254,1990-1995,1.1303766671481787,Male
1127,French Guiana,Latin America and the Carribean,South America,254,1990-1995,2.902343714349978,Female
1128,French Guiana,Latin America and the Carribean,South America,254,1995-2000,1.77743274476585,Both
1129,French Guiana,Latin America and the Carribean,South America,254,1995-2000,1.0698923620434362,Male
1130,French Guiana,Latin America and the Carribean,South America,254,1995-2000,2.5335165219718774,Female
1131,French Guiana,Latin America and the Carribean,South America,254,2000-2005,2.4107568875500647,Both
1132,French Guiana,Latin America and the Carribean,South America,254,2000-2005,1.8802427792364282,Male
1133,French Guiana,Latin America and the Carribean,South America,254,2000-2005,2.9429744454438107,Female
1134,French Guiana,Latin America and the Carribean,South America,254,2005-2010,2.1513859430365656,Both
1135,French Guiana,Latin America and the Carribean,South America,254,2005-2010,1.7189972753087128,Male
1136,French Guiana,Latin America and the Carribean,South America,254,2005-2010,2.564951226214729,Female
1137,French Guiana,Latin America and the Carribean,South America,254,2010-2015,1.9422748579065445,Both
1138,French Guiana,Latin America and the Carribean,South America,254,2010-2015,1.582872464492931,Male
1139,French Guiana,Latin America and the Carribean,South America,254,2010-2015,2.2730799968684914,Female
1140,French Polynesia,Oceania,Polynesia,258,1990-1995,1.8688618911235528,Both
1141,French Polynesia,Oceania,Polynesia,258,1990-1995,1.5505848271855194,Male
1142,French Polynesia,Oceania,Polynesia,258,1990-1995,2.332967740161788,Female
1143,French Polynesia,Oceania,Polynesia,258,1995-2000,1.3424929767380573,Both
1144,French Polynesia,Oceania,Polynesia,258,1995-2000,1.067526583751581,Male
1145,French Polynesia,Oceania,Polynesia,258,1995-2000,1.729228600127395,Female
1146,French Polynesia,Oceania,Polynesia,258,2000-2005,1.2505869846901596,Both
1147,French Polynesia,Oceania,Polynesia,258,2000-2005,0.8899243576427894,Male
1148,French Polynesia,Oceania,Polynesia,258,2000-2005,1.7390487231277167,Female
1149,French Polynesia,Oceania,Polynesia,258,2005-2010,-0.4042311367176899,Both
1150,French Polynesia,Oceania,Polynesia,258,2005-2010,-0.40394326285844473,Male
1151,French Polynesia,Oceania,Polynesia,258,2005-2010,-0.40461283883358523,Female
1152,French Polynesia,Oceania,Polynesia,258,2010-2015,-1.0258658877510116,Both
1153,French Polynesia,Oceania,Polynesia,258,2010-2015,-1.024873799653384,Male
1154,French Polynesia,Oceania,Polynesia,258,2010-2015,-1.0271814303063853,Female
1155,Gabon,Africa,Middle Africa,266,1990-1995,3.567617927948684,Both
1156,Gabon,Africa,Middle Africa,266,1990-1995,3.564450597176657,Male
1157,Gabon,Africa,Middle Africa,266,1990-1995,3.5718297060109983,Female
1158,Gabon,Africa,Middle Africa,266,1995-2000,4.913371734828329,Both
1159,Gabon,Africa,Middle Africa,266,1995-2000,4.913133477447379,Male
1160,Gabon,Africa,Middle Africa,266,1995-2000,4.913688496246109,Female
1161,Gabon,Africa,Middle Africa,266,2000-2005,1.8125426282382162,Both
1162,Gabon,Africa,Middle Africa,266,2000-2005,1.824818203809873,Male
1163,Gabon,Africa,Middle Africa,266,2000-2005,1.7962108923668823,Female
1164,Gabon,Africa,Middle Africa,266,2005-2010,2.611696432167576,Both
1165,Gabon,Africa,Middle Africa,266,2005-2010,2.6291632324678376,Male
1166,Gabon,Africa,Middle Africa,266,2005-2010,2.5884178341810076,Female
1167,Gabon,Africa,Middle Africa,266,2010-2015,1.9056670586309328,Both
1168,Gabon,Africa,Middle Africa,266,2010-2015,1.8723034914762033,Male
1169,Gabon,Africa,Middle Africa,266,2010-2015,1.9500906575500168,Female
1170,Gambia,Africa,Western Africa,270,1990-1995,4.896492801438381,Both
1171,Gambia,Africa,Western Africa,270,1990-1995,4.260481020468999,Male
1172,Gambia,Africa,Western Africa,270,1990-1995,5.681914860898987,Female
1173,Gambia,Africa,Western Africa,270,1995-2000,3.8055157576702623,Both
1174,Gambia,Africa,Western Africa,270,1995-2000,3.3765641201329437,Male
1175,Gambia,Africa,Western Africa,270,1995-2000,4.3050201411111395,Female
1176,Gambia,Africa,Western Africa,270,2000-2005,-0.06684619264416478,Both
1177,Gambia,Africa,Western Africa,270,2000-2005,-0.18782976992975806,Male
1178,Gambia,Africa,Western Africa,270,2000-2005,0.0699207381513721,Female
1179,Gambia,Africa,Western Africa,270,2005-2010,0.4197418982621967,Both
1180,Gambia,Africa,Western Africa,270,2005-2010,0.382069709997838,Male
1181,Gambia,Africa,Western Africa,270,2005-2010,0.4619707905041609,Female
1182,Gambia,Africa,Western Africa,270,2010-2015,0.7166451331969179,Both
1183,Gambia,Africa,Western Africa,270,2010-2015,0.6844801156371327,Male
1184,Gambia,Africa,Western Africa,270,2010-2015,0.7525675769807368,Female
1185,Georgia,Asia,Western Asia,268,1990-1995,-3.893891315019704,Both
1186,Georgia,Asia,Western Asia,268,1990-1995,-4.016025033988714,Male
1187,Georgia,Asia,Western Asia,268,1990-1995,-3.799311998596521,Female
1188,Georgia,Asia,Western Asia,268,1995-2000,-4.839898685864788,Both
1189,Georgia,Asia,Western Asia,268,1995-2000,-5.03018015996353,Male
1190,Georgia,Asia,Western Asia,268,1995-2000,-4.6945668693424665,Female
1191,Georgia,Asia,Western Asia,268,2000-2005,-1.7980336963216146,Both
1192,Georgia,Asia,Western Asia,268,2000-2005,-1.7952088117090517,Male
1193,Georgia,Asia,Western Asia,268,2000-2005,-1.8001735015965779,Female
1194,Georgia,Asia,Western Asia,268,2005-2010,-1.844518584246748,Both
1195,Georgia,Asia,Western Asia,268,2005-2010,-1.8413320823048938,Male
1196,Georgia,Asia,Western Asia,268,2005-2010,-1.8469329465542095,Female
1197,Georgia,Asia,Western Asia,268,2010-2015,-1.527790625622443,Both
1198,Georgia,Asia,Western Asia,268,2010-2015,-1.5031277289957936,Male
1199,Georgia,Asia,Western Asia,268,2010-2015,-1.5465002069963592,Female
1200,Germany,Europe,Western Europe,276,1990-1995,4.581597183566869,Both
1201,Germany,Europe,Western Europe,276,1990-1995,3.374551400611641,Male
1202,Germany,Europe,Western Europe,276,1990-1995,5.990247097655823,Female
1203,Germany,Europe,Western Europe,276,1995-2000,3.7251921536907053,Both
1204,Germany,Europe,Western Europe,276,1995-2000,2.886525775635714,Male
1205,Germany,Europe,Western Europe,276,1995-2000,4.603502393173855,Female
1206,Germany,Europe,Western Europe,276,2000-2005,2.71313748670074,Both
1207,Germany,Europe,Western Europe,276,2000-2005,2.137597110266053,Male
1208,Germany,Europe,Western Europe,276,2000-2005,3.274384413491031,Female
1209,Germany,Europe,Western Europe,276,2005-2010,2.3886631315513953,Both
1210,Germany,Europe,Western Europe,276,2005-2010,1.9310312270390206,Male
1211,Germany,Europe,Western Europe,276,2005-2010,2.812967067487975,Female
1212,Germany,Europe,Western Europe,276,2010-2015,0.6777041796746842,Both
1213,Germany,Europe,Western Europe,276,2010-2015,0.67770383902348,Male
1214,Germany,Europe,Western Europe,276,2010-2015,0.6777044886287156,Female
1215,Ghana,Africa,Western Africa,288,1990-1995,8.557381556693809,Both
1216,Ghana,Africa,Western Africa,288,1990-1995,8.566205446436587,Male
1217,Ghana,Africa,Western Africa,288,1990-1995,8.548423302227555,Female
1218,Ghana,Africa,Western Africa,288,1995-2000,-5.549920574498534,Both
1219,Ghana,Africa,Western Africa,288,1995-2000,-5.398582440720206,Male
1220,Ghana,Africa,Western Africa,288,1995-2000,-5.704812781474872,Female
1221,Ghana,Africa,Western Africa,288,2000-2005,9.260915994102287,Both
1222,Ghana,Africa,Western Africa,288,2000-2005,9.872029608010818,Male
1223,Ghana,Africa,Western Africa,288,2000-2005,8.610452071880985,Female
1224,Ghana,Africa,Western Africa,288,2005-2010,2.033449794979452,Both
1225,Ghana,Africa,Western Africa,288,2005-2010,2.607810858501623,Male
