,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_as_a_percentage_of_total,sex
1475,Ghana,Africa,Western Africa,288,2005,1.4232955456584944,Both
1476,Gibraltar,Europe,Southern Europe,292,2000,..,Male
1477,Gibraltar,Europe,Southern Europe,292,2015,..,Male
1478,Gibraltar,Europe,Southern Europe,292,2005,..,Male
1479,Gibraltar,Europe,Southern Europe,292,2015,..,Female
1480,Gibraltar,Europe,Southern Europe,292,1995,..,Male
1481,Gibraltar,Europe,Southern Europe,292,2010,33.74007549134453,Both
1482,Gibraltar,Europe,Southern Europe,292,2005,..,Female
1483,Gibraltar,Europe,Southern Europe,292,1995,..,Female
1484,Gibraltar,Europe,Southern Europe,292,2005,31.674690508940852,Both
1485,Gibraltar,Europe,Southern Europe,292,1990,..,Female
1486,Gibraltar,Europe,Southern Europe,292,1990,..,Male
1487,Gibraltar,Europe,Southern Europe,292,2010,..,Male
1488,Gibraltar,Europe,Southern Europe,292,2015,34.3452214669274,Both
1489,Gibraltar,Europe,Southern Europe,292,1990,32.45630380501621,Both
1490,Gibraltar,Europe,Southern Europe,292,1995,30.71651090342679,Both
1491,Gibraltar,Europe,Southern Europe,292,2000,..,Female
1492,Gibraltar,Europe,Southern Europe,292,2010,..,Female
1493,Gibraltar,Europe,Southern Europe,292,2000,29.44682095718621,Both
1494,Greece,Europe,Southern Europe,300,2010,11.35985665500247,Both
1495,Greece,Europe,Southern Europe,300,2015,11.883290477066549,Female
1496,Greece,Europe,Southern Europe,300,2000,10.148454925090597,Both
1497,Greece,Europe,Southern Europe,300,1995,8.061614283167573,Both
1498,Greece,Europe,Southern Europe,300,1990,6.5997027276230344,Male
1499,Greece,Europe,Southern Europe,300,2000,9.962827439779856,Female
1500,Greece,Europe,Southern Europe,300,2015,10.774720125780869,Male
1501,Greece,Europe,Southern Europe,300,2010,11.489331882887633,Female
1502,Greece,Europe,Southern Europe,300,2000,10.33835291171436,Male
1503,Greece,Europe,Southern Europe,300,2005,10.784500834423081,Male
1504,Greece,Europe,Southern Europe,300,1995,8.46035797068826,Male
1505,Greece,Europe,Southern Europe,300,1990,6.10101703192651,Both
1506,Greece,Europe,Southern Europe,300,1995,7.671867953023222,Female
1507,Greece,Europe,Southern Europe,300,2015,11.342377373850677,Both
1508,Greece,Europe,Southern Europe,300,2010,11.225417046053641,Male
1509,Greece,Europe,Southern Europe,300,2005,10.729330430568139,Female
1510,Greece,Europe,Southern Europe,300,1990,5.614979411163967,Female
1511,Greece,Europe,Southern Europe,300,2005,10.756489222525493,Both
1512,Greenland,North America,Northern America,304,1990,..,Female
1513,Greenland,North America,Northern America,304,1990,..,Male
1514,Greenland,North America,Northern America,304,2000,..,Female
1515,Greenland,North America,Northern America,304,1995,13.116164059560287,Both
1516,Greenland,North America,Northern America,304,2000,12.025136183999717,Both
1517,Greenland,North America,Northern America,304,2015,..,Male
1518,Greenland,North America,Northern America,304,1995,..,Female
1519,Greenland,North America,Northern America,304,1995,..,Male
1520,Greenland,North America,Northern America,304,2005,11.739504503713587,Both
1521,Greenland,North America,Northern America,304,2015,10.694835012280638,Both
1522,Greenland,North America,Northern America,304,1990,16.93433807528371,Both
1523,Greenland,North America,Northern America,304,2010,..,Male
1524,Greenland,North America,Northern America,304,2010,..,Female
1525,Greenland,North America,Northern America,304,2000,..,Male
1526,Greenland,North America,Northern America,304,2015,..,Female
1527,Greenland,North America,Northern America,304,2005,..,Male
1528,Greenland,North America,Northern America,304,2005,..,Female
1529,Greenland,North America,Northern America,304,2010,11.010504721819405,Both
1530,Grenada,Latin America and the Carribean,Caribbean,308,2010,6.714266623393979,Female
1531,Grenada,Latin America and the Carribean,Caribbean,308,2015,6.535532994923858,Male
1532,Grenada,Latin America and the Carribean,Caribbean,308,2000,6.693656694629892,Female
1533,Grenada,Latin America and the Carribean,Caribbean,308,2015,6.6061315235197755,Both
1534,Grenada,Latin America and the Carribean,Caribbean,308,1990,4.427434933427497,Both
1535,Grenada,Latin America and the Carribean,Caribbean,308,1990,4.422438184278509,Female
1536,Grenada,Latin America and the Carribean,Caribbean,308,2005,6.717398022249691,Female
1537,Grenada,Latin America and the Carribean,Caribbean,308,2015,6.677184876317123,Female
1538,Grenada,Latin America and the Carribean,Caribbean,308,1990,4.4325644047819495,Male
1539,Grenada,Latin America and the Carribean,Caribbean,308,1995,5.530009077035102,Both
1540,Grenada,Latin America and the Carribean,Caribbean,308,2000,6.716197598897854,Both
1541,Grenada,Latin America and the Carribean,Caribbean,308,2010,6.621921370659324,Male
1542,Grenada,Latin America and the Carribean,Caribbean,308,1995,5.5377417468288055,Male
1543,Grenada,Latin America and the Carribean,Caribbean,308,2005,6.7041602315664734,Both
1544,Grenada,Latin America and the Carribean,Caribbean,308,2010,6.668131490203196,Both
1545,Grenada,Latin America and the Carribean,Caribbean,308,2005,6.690766976062531,Male
1546,Grenada,Latin America and the Carribean,Caribbean,308,1995,5.522441084751115,Female
1547,Grenada,Latin America and the Carribean,Caribbean,308,2000,6.739247258324542,Male
1548,Guadeloupe,Latin America and the Carribean,Caribbean,312,2005,19.75880788266953,Both
1549,Guadeloupe,Latin America and the Carribean,Caribbean,312,2000,19.23882394478596,Male
1550,Guadeloupe,Latin America and the Carribean,Caribbean,312,2005,20.142793320576907,Female
1551,Guadeloupe,Latin America and the Carribean,Caribbean,312,2010,20.036918002679833,Male
1552,Guadeloupe,Latin America and the Carribean,Caribbean,312,2015,21.70333598093725,Female
1553,Guadeloupe,Latin America and the Carribean,Caribbean,312,1995,18.338932286396567,Male
1554,Guadeloupe,Latin America and the Carribean,Caribbean,312,2000,19.34509220224779,Female
1555,Guadeloupe,Latin America and the Carribean,Caribbean,312,1990,17.18048488476504,Male
1556,Guadeloupe,Latin America and the Carribean,Caribbean,312,2010,21.437610939451712,Female
1557,Guadeloupe,Latin America and the Carribean,Caribbean,312,1990,16.657141424775656,Female
1558,Guadeloupe,Latin America and the Carribean,Caribbean,312,2005,19.332068666713504,Male
1559,Guadeloupe,Latin America and the Carribean,Caribbean,312,1995,18.203671328671327,Female
1560,Guadeloupe,Latin America and the Carribean,Caribbean,312,1995,18.269174229208726,Both
1561,Guadeloupe,Latin America and the Carribean,Caribbean,312,2010,20.783149673176858,Both
1562,Guadeloupe,Latin America and the Carribean,Caribbean,312,2015,20.243711054696515,Male
1563,Guadeloupe,Latin America and the Carribean,Caribbean,312,2000,19.294131835966944,Both
1564,Guadeloupe,Latin America and the Carribean,Caribbean,312,2015,21.028284768918773,Both
1565,Guadeloupe,Latin America and the Carribean,Caribbean,312,1990,16.912750989338484,Both
1566,Guam,Oceania,Micronesia,316,2005,46.541666130091556,Female
1567,Guam,Oceania,Micronesia,316,2010,47.30055193176116,Both
1568,Guam,Oceania,Micronesia,316,1990,49.925254217797715,Female
1569,Guam,Oceania,Micronesia,316,1995,49.403003531141366,Both
1570,Guam,Oceania,Micronesia,316,1995,51.1785488293609,Male
1571,Guam,Oceania,Micronesia,316,2015,44.78853341966625,Both
1572,Guam,Oceania,Micronesia,316,2015,44.00109874361057,Female
1573,Guam,Oceania,Micronesia,316,2005,47.80551840293258,Male
1574,Guam,Oceania,Micronesia,316,1995,47.47080595644564,Female
1575,Guam,Oceania,Micronesia,316,2000,48.19519810643735,Male
1576,Guam,Oceania,Micronesia,316,2010,46.53582769042427,Female
1577,Guam,Oceania,Micronesia,316,2000,47.153528939012666,Female
1578,Guam,Oceania,Micronesia,316,2005,47.18593948270528,Both
1579,Guam,Oceania,Micronesia,316,1990,53.4594810012109,Both
1580,Guam,Oceania,Micronesia,316,2000,47.68618665018541,Both
1581,Guam,Oceania,Micronesia,316,2010,48.04067980696839,Male
1582,Guam,Oceania,Micronesia,316,2015,45.55384026093113,Male
1583,Guam,Oceania,Micronesia,316,1990,56.5501587438406,Male
1584,Guatemala,Latin America and the Carribean,Central America,320,1990,2.478464331483683,Male
1585,Guatemala,Latin America and the Carribean,Central America,320,1995,1.5079913267423322,Both
1586,Guatemala,Latin America and the Carribean,Central America,320,1995,1.3121027076812903,Male
1587,Guatemala,Latin America and the Carribean,Central America,320,2005,0.4620781932665601,Female
1588,Guatemala,Latin America and the Carribean,Central America,320,1990,3.285988620106674,Female
1589,Guatemala,Latin America and the Carribean,Central America,320,1995,1.6979932392195263,Female
1590,Guatemala,Latin America and the Carribean,Central America,320,1990,2.8853594352903356,Both
1591,Guatemala,Latin America and the Carribean,Central America,320,2000,0.45033804641855896,Female
1592,Guatemala,Latin America and the Carribean,Central America,320,2015,0.4671876718062899,Both
1593,Guatemala,Latin America and the Carribean,Central America,320,2015,0.45208042567820816,Male
1594,Guatemala,Latin America and the Carribean,Central America,320,2000,0.4116725099369817,Both
1595,Guatemala,Latin America and the Carribean,Central America,320,2005,0.43426994566316013,Both
1596,Guatemala,Latin America and the Carribean,Central America,320,2010,0.429579561700183,Male
1597,Guatemala,Latin America and the Carribean,Central America,320,2010,0.4706827560799785,Female
1598,Guatemala,Latin America and the Carribean,Central America,320,2010,0.4506029318921244,Both
1599,Guatemala,Latin America and the Carribean,Central America,320,2000,0.3712375032663335,Male
1600,Guatemala,Latin America and the Carribean,Central America,320,2005,0.40509804323843435,Male
1601,Guatemala,Latin America and the Carribean,Central America,320,2015,0.48165014277879886,Female
1602,Guinea,Africa,Western Africa,324,1990,6.689020798855568,Both
1603,Guinea,Africa,Western Africa,324,1995,9.789923218465521,Female
1604,Guinea,Africa,Western Africa,324,1990,6.744717179993732,Male
1605,Guinea,Africa,Western Africa,324,2015,1.8115665589887526,Both
1606,Guinea,Africa,Western Africa,324,2005,2.3747073515080066,Both
1607,Guinea,Africa,Western Africa,324,2010,1.831338633384883,Male
1608,Guinea,Africa,Western Africa,324,2000,6.360262209402614,Female
1609,Guinea,Africa,Western Africa,324,2010,1.8938227936204437,Female
1610,Guinea,Africa,Western Africa,324,1995,9.910948460052701,Male
1611,Guinea,Africa,Western Africa,324,2005,2.3118409381930447,Male
1612,Guinea,Africa,Western Africa,324,2000,6.3650925968543595,Both
1613,Guinea,Africa,Western Africa,324,1995,9.849952302120567,Both
1614,Guinea,Africa,Western Africa,324,2000,6.36996257326331,Male
1615,Guinea,Africa,Western Africa,324,1990,6.634532380233283,Female
1616,Guinea,Africa,Western Africa,324,2005,2.437542030865234,Female
1617,Guinea,Africa,Western Africa,324,2015,1.780746276990249,Male
1618,Guinea,Africa,Western Africa,324,2015,1.8425627704966616,Female
1619,Guinea,Africa,Western Africa,324,2010,1.86254484260751,Both
1620,Guinea-Bissau,Africa,Western Africa,624,1990,1.4550164361565145,Both
1621,Guinea-Bissau,Africa,Western Africa,624,2010,1.2706306430695338,Male
1622,Guinea-Bissau,Africa,Western Africa,624,1990,1.4354049097988488,Female
1623,Guinea-Bissau,Africa,Western Africa,624,2005,1.4175708785439272,Both
1624,Guinea-Bissau,Africa,Western Africa,624,2015,1.2109037181624713,Both
1625,Guinea-Bissau,Africa,Western Africa,624,1995,2.361830887023973,Female
1626,Guinea-Bissau,Africa,Western Africa,624,2000,1.5470850333235653,Female
1627,Guinea-Bissau,Africa,Western Africa,624,1995,2.3678164618330273,Both
1628,Guinea-Bissau,Africa,Western Africa,624,2000,1.5545951780942717,Both
1629,Guinea-Bissau,Africa,Western Africa,624,1990,1.4751447038487293,Male
1630,Guinea-Bissau,Africa,Western Africa,624,2010,1.306644763700694,Female
1631,Guinea-Bissau,Africa,Western Africa,624,2000,1.5622836571745051,Male
1632,Guinea-Bissau,Africa,Western Africa,624,2010,1.28876829951854,Both
1633,Guinea-Bissau,Africa,Western Africa,624,1995,2.3739610809734737,Male
1634,Guinea-Bissau,Africa,Western Africa,624,2005,1.4156483528406547,Female
1635,Guinea-Bissau,Africa,Western Africa,624,2015,1.1825232113599127,Male
1636,Guinea-Bissau,Africa,Western Africa,624,2005,1.4195248768357471,Male
1637,Guinea-Bissau,Africa,Western Africa,624,2015,1.238877075875434,Female
1638,Guyana,Latin America and the Carribean,South America,328,1995,0.7978276995381426,Female
1639,Guyana,Latin America and the Carribean,South America,328,2015,2.0055143823696198,Both
1640,Guyana,Latin America and the Carribean,South America,328,2005,1.5840985588706251,Male
1641,Guyana,Latin America and the Carribean,South America,328,2010,1.7423230797412135,Both
1642,Guyana,Latin America and the Carribean,South America,328,1990,0.5685273267970045,Both
1643,Guyana,Latin America and the Carribean,South America,328,2000,1.160036539130013,Both
1644,Guyana,Latin America and the Carribean,South America,328,2015,2.13463588751203,Male
1645,Guyana,Latin America and the Carribean,South America,328,2010,1.866786458554842,Male
1646,Guyana,Latin America and the Carribean,South America,328,2010,1.6181718873457527,Female
1647,Guyana,Latin America and the Carribean,South America,328,1995,0.8740943587061972,Both
1648,Guyana,Latin America and the Carribean,South America,328,2015,1.8750687918319855,Female
1649,Guyana,Latin America and the Carribean,South America,328,2000,1.0782957588112052,Female
1650,Guyana,Latin America and the Carribean,South America,328,2005,1.3459176141738367,Female
1651,Guyana,Latin America and the Carribean,South America,328,2005,1.463713560360676,Both
1652,Guyana,Latin America and the Carribean,South America,328,1990,0.5152354721269845,Female
1653,Guyana,Latin America and the Carribean,South America,328,2000,1.2416690229026135,Male
1654,Guyana,Latin America and the Carribean,South America,328,1990,0.6241329516665768,Male
1655,Guyana,Latin America and the Carribean,South America,328,1995,0.9529353487239621,Male
1656,Haiti,Latin America and the Carribean,Caribbean,332,2000,0.34738163226726215,Male
1657,Haiti,Latin America and the Carribean,Caribbean,332,1990,0.2687988407451379,Both
1658,Haiti,Latin America and the Carribean,Caribbean,332,2000,0.258046150703758,Female
1659,Haiti,Latin America and the Carribean,Caribbean,332,1995,0.28719382552457184,Both
1660,Haiti,Latin America and the Carribean,Caribbean,332,2010,0.3510534453469568,Both
1661,Haiti,Latin America and the Carribean,Caribbean,332,2015,0.36904820033335617,Both
1662,Haiti,Latin America and the Carribean,Caribbean,332,1990,0.23549110366941695,Female
1663,Haiti,Latin America and the Carribean,Caribbean,332,1995,0.3275043520364628,Male
1664,Haiti,Latin America and the Carribean,Caribbean,332,2015,0.4299072265717173,Male
1665,Haiti,Latin America and the Carribean,Caribbean,332,1995,0.24794022578386515,Female
1666,Haiti,Latin America and the Carribean,Caribbean,332,2005,0.3804418832583286,Male
1667,Haiti,Latin America and the Carribean,Caribbean,332,2005,0.2785742376337471,Female
1668,Haiti,Latin America and the Carribean,Caribbean,332,2010,0.4078751750644676,Male
1669,Haiti,Latin America and the Carribean,Caribbean,332,2010,0.2955044638142503,Female
1670,Haiti,Latin America and the Carribean,Caribbean,332,1990,0.30306346702205994,Male
1671,Haiti,Latin America and the Carribean,Caribbean,332,2000,0.3021568562773461,Both
1672,Haiti,Latin America and the Carribean,Caribbean,332,2005,0.32890699309509064,Both
1673,Haiti,Latin America and the Carribean,Caribbean,332,2015,0.3094957279245314,Female
1674,Holy See,Europe,Southern Europe,336,2000,..,Female
1675,Holy See,Europe,Southern Europe,336,2005,..,Female
1676,Holy See,Europe,Southern Europe,336,2000,100,Both
1677,Holy See,Europe,Southern Europe,336,2015,..,Female
1678,Holy See,Europe,Southern Europe,336,1990,..,Male
1679,Holy See,Europe,Southern Europe,336,1995,99.74391805377721,Both
1680,Holy See,Europe,Southern Europe,336,2010,..,Male
1681,Holy See,Europe,Southern Europe,336,2010,100.0,Both
1682,Holy See,Europe,Southern Europe,336,2010,..,Female
1683,Holy See,Europe,Southern Europe,336,1995,..,Female
1684,Holy See,Europe,Southern Europe,336,1990,..,Female
1685,Holy See,Europe,Southern Europe,336,2005,99.3734335839599,Both
1686,Holy See,Europe,Southern Europe,336,2000,..,Male
1687,Holy See,Europe,Southern Europe,336,1990,100,Both
1688,Holy See,Europe,Southern Europe,336,2005,..,Male
1689,Holy See,Europe,Southern Europe,336,2015,..,Male
1690,Holy See,Europe,Southern Europe,336,2015,100.0,Both
1691,Holy See,Europe,Southern Europe,336,1995,..,Male
