,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_at_mid_year,sex
1121,Dominican Republic,Latin America and the Carribean,Caribbean,214,2010,154978.0,Female
1122,Dominican Republic,Latin America and the Carribean,Caribbean,214,1995,323381,Both
1123,Dominican Republic,Latin America and the Carribean,Caribbean,214,2015,415564.0,Both
1124,Dominican Republic,Latin America and the Carribean,Caribbean,214,2015,251890.0,Male
1125,Dominican Republic,Latin America and the Carribean,Caribbean,214,2000,355611,Both
1126,Dominican Republic,Latin America and the Carribean,Caribbean,214,2005,228180,Male
1127,Dominican Republic,Latin America and the Carribean,Caribbean,214,1995,124539,Female
1128,Dominican Republic,Latin America and the Carribean,Caribbean,214,2015,163674.0,Female
1129,Dominican Republic,Latin America and the Carribean,Caribbean,214,2000,139603,Female
1130,Dominican Republic,Latin America and the Carribean,Caribbean,214,1990,109474,Female
1131,Dominican Republic,Latin America and the Carribean,Caribbean,214,1990,181677,Male
1132,Dominican Republic,Latin America and the Carribean,Caribbean,214,2005,376001,Both
1133,Dominican Republic,Latin America and the Carribean,Caribbean,214,2005,147821,Female
1134,Ecuador,Latin America and the Carribean,South America,218,1990,40132,Female
1135,Ecuador,Latin America and the Carribean,South America,218,2015,387513.0,Both
1136,Ecuador,Latin America and the Carribean,South America,218,2000,74296,Female
1137,Ecuador,Latin America and the Carribean,South America,218,2005,91216,Female
1138,Ecuador,Latin America and the Carribean,South America,218,2000,77227,Male
1139,Ecuador,Latin America and the Carribean,South America,218,1995,57879,Male
1140,Ecuador,Latin America and the Carribean,South America,218,2000,151523,Both
1141,Ecuador,Latin America and the Carribean,South America,218,1990,38531,Male
1142,Ecuador,Latin America and the Carribean,South America,218,1995,57214,Female
1143,Ecuador,Latin America and the Carribean,South America,218,1990,78663,Both
1144,Ecuador,Latin America and the Carribean,South America,218,2005,187404,Both
1145,Ecuador,Latin America and the Carribean,South America,218,2010,167773.0,Male
1146,Ecuador,Latin America and the Carribean,South America,218,2010,325366.0,Both
1147,Ecuador,Latin America and the Carribean,South America,218,2005,96188,Male
1148,Ecuador,Latin America and the Carribean,South America,218,2015,200352.0,Male
1149,Ecuador,Latin America and the Carribean,South America,218,1995,115093,Both
1150,Ecuador,Latin America and the Carribean,South America,218,2010,157593.0,Female
1151,Ecuador,Latin America and the Carribean,South America,218,2015,187161.0,Female
1152,Egypt,Africa,Northern Africa,818,2000,173452,Both
1153,Egypt,Africa,Northern Africa,818,2015,265054.0,Male
1154,Egypt,Africa,Northern Africa,818,2000,92205,Male
1155,Egypt,Africa,Northern Africa,818,2005,274001,Both
1156,Egypt,Africa,Northern Africa,818,2010,166071.0,Male
1157,Egypt,Africa,Northern Africa,818,2015,226589.0,Female
1158,Egypt,Africa,Northern Africa,818,2010,295714.0,Both
1159,Egypt,Africa,Northern Africa,818,1990,173708,Both
1160,Egypt,Africa,Northern Africa,818,1995,88545,Male
1161,Egypt,Africa,Northern Africa,818,2015,491643.0,Both
1162,Egypt,Africa,Northern Africa,818,2010,129643.0,Female
1163,Egypt,Africa,Northern Africa,818,2005,115724,Female
1164,Egypt,Africa,Northern Africa,818,1995,78410,Female
1165,Egypt,Africa,Northern Africa,818,1995,166955,Both
1166,Egypt,Africa,Northern Africa,818,1990,81780,Female
1167,Egypt,Africa,Northern Africa,818,2005,158277,Male
1168,Egypt,Africa,Northern Africa,818,2000,81247,Female
1169,Egypt,Africa,Northern Africa,818,1990,91928,Male
1170,El Salvador,Latin America and the Carribean,Central America,222,1990,47360,Both
1171,El Salvador,Latin America and the Carribean,Central America,222,2000,14909,Male
1172,El Salvador,Latin America and the Carribean,Central America,222,1995,20973,Female
1173,El Salvador,Latin America and the Carribean,Central America,222,2010,40324.0,Both
1174,El Salvador,Latin America and the Carribean,Central America,222,1995,39537,Both
1175,El Salvador,Latin America and the Carribean,Central America,222,1995,18564,Male
1176,El Salvador,Latin America and the Carribean,Central America,222,2015,22049.0,Female
1177,El Salvador,Latin America and the Carribean,Central America,222,2010,21176.0,Female
1178,El Salvador,Latin America and the Carribean,Central America,222,2005,17029,Male
1179,El Salvador,Latin America and the Carribean,Central America,222,2000,16804,Female
1180,El Salvador,Latin America and the Carribean,Central America,222,1990,25142,Female
1181,El Salvador,Latin America and the Carribean,Central America,222,2005,36019,Both
1182,El Salvador,Latin America and the Carribean,Central America,222,1990,22218,Male
1183,El Salvador,Latin America and the Carribean,Central America,222,2015,19996.0,Male
1184,El Salvador,Latin America and the Carribean,Central America,222,2000,31713,Both
1185,El Salvador,Latin America and the Carribean,Central America,222,2015,42045.0,Both
1186,El Salvador,Latin America and the Carribean,Central America,222,2005,18990,Female
1187,El Salvador,Latin America and the Carribean,Central America,222,2010,19148.0,Male
1188,Equatorial Guinea,Africa,Middle Africa,226,2010,4734.0,Male
1189,Equatorial Guinea,Africa,Middle Africa,226,1995,1699,Female
1190,Equatorial Guinea,Africa,Middle Africa,226,2010,3924.0,Female
1191,Equatorial Guinea,Africa,Middle Africa,226,1990,2740,Both
1192,Equatorial Guinea,Africa,Middle Africa,226,1995,1930,Male
1193,Equatorial Guinea,Africa,Middle Africa,226,2005,6588,Both
1194,Equatorial Guinea,Africa,Middle Africa,226,2010,8658.0,Both
1195,Equatorial Guinea,Africa,Middle Africa,226,2005,3564,Male
1196,Equatorial Guinea,Africa,Middle Africa,226,2000,2123,Female
1197,Equatorial Guinea,Africa,Middle Africa,226,1995,3629,Both
1198,Equatorial Guinea,Africa,Middle Africa,226,1990,1465,Male
1199,Equatorial Guinea,Africa,Middle Africa,226,2005,3024,Female
1200,Equatorial Guinea,Africa,Middle Africa,226,2000,4517,Both
1201,Equatorial Guinea,Africa,Middle Africa,226,2015,4845.0,Female
1202,Equatorial Guinea,Africa,Middle Africa,226,2000,2394,Male
1203,Equatorial Guinea,Africa,Middle Africa,226,1990,1275,Female
1204,Equatorial Guinea,Africa,Middle Africa,226,2015,10825.0,Both
1205,Equatorial Guinea,Africa,Middle Africa,226,2015,5980.0,Male
1206,Eritrea,Africa,Eastern Africa,232,2010,7073.0,Female
1207,Eritrea,Africa,Eastern Africa,232,2000,6096,Female
1208,Eritrea,Africa,Eastern Africa,232,1990,11848,Both
1209,Eritrea,Africa,Eastern Africa,232,2010,8603.0,Male
1210,Eritrea,Africa,Eastern Africa,232,1990,6228,Male
1211,Eritrea,Africa,Eastern Africa,232,2005,7729,Male
1212,Eritrea,Africa,Eastern Africa,232,1995,12400,Both
1213,Eritrea,Africa,Eastern Africa,232,2015,7108.0,Female
1214,Eritrea,Africa,Eastern Africa,232,2005,14314,Both
1215,Eritrea,Africa,Eastern Africa,232,1995,6542,Male
1216,Eritrea,Africa,Eastern Africa,232,1990,5620,Female
1217,Eritrea,Africa,Eastern Africa,232,2000,12952,Both
1218,Eritrea,Africa,Eastern Africa,232,2015,8833.0,Male
1219,Eritrea,Africa,Eastern Africa,232,2000,6856,Male
1220,Eritrea,Africa,Eastern Africa,232,2010,15676.0,Both
1221,Eritrea,Africa,Eastern Africa,232,2015,15941.0,Both
1222,Eritrea,Africa,Eastern Africa,232,2005,6585,Female
1223,Eritrea,Africa,Eastern Africa,232,1995,5858,Female
1224,Estonia,Europe,Northern Europe,233,1995,315755,Both
1225,Estonia,Europe,Northern Europe,233,2000,100844,Male
1226,Estonia,Europe,Northern Europe,233,2015,121111.0,Female
1227,Estonia,Europe,Northern Europe,233,2005,139457,Female
1228,Estonia,Europe,Northern Europe,233,1990,381997,Both
1229,Estonia,Europe,Northern Europe,233,2005,233701,Both
1230,Estonia,Europe,Northern Europe,233,2000,249512,Both
1231,Estonia,Europe,Northern Europe,233,2015,202348.0,Both
1232,Estonia,Europe,Northern Europe,233,2005,94244,Male
1233,Estonia,Europe,Northern Europe,233,2010,87644.0,Male
1234,Estonia,Europe,Northern Europe,233,2010,217890.0,Both
1235,Estonia,Europe,Northern Europe,233,1995,179487,Female
1236,Estonia,Europe,Northern Europe,233,1990,171691,Male
1237,Estonia,Europe,Northern Europe,233,2010,130246.0,Female
1238,Estonia,Europe,Northern Europe,233,2015,81237.0,Male
1239,Estonia,Europe,Northern Europe,233,1995,136268,Male
1240,Estonia,Europe,Northern Europe,233,2000,148668,Female
1241,Estonia,Europe,Northern Europe,233,1990,210306,Female
1242,Ethiopia,Africa,Eastern Africa,231,1995,424117,Male
1243,Ethiopia,Africa,Eastern Africa,231,2005,244517,Female
1244,Ethiopia,Africa,Eastern Africa,231,1990,607284,Male
1245,Ethiopia,Africa,Eastern Africa,231,2015,547062.0,Male
1246,Ethiopia,Africa,Eastern Africa,231,2000,322219,Male
1247,Ethiopia,Africa,Eastern Africa,231,1995,382787,Female
1248,Ethiopia,Africa,Eastern Africa,231,2005,269725,Male
1249,Ethiopia,Africa,Eastern Africa,231,1995,806904,Both
1250,Ethiopia,Africa,Eastern Africa,231,1990,548106,Female
1251,Ethiopia,Africa,Eastern Africa,231,2010,567720.0,Both
1252,Ethiopia,Africa,Eastern Africa,231,2015,525887.0,Female
1253,Ethiopia,Africa,Eastern Africa,231,2000,289165,Female
1254,Ethiopia,Africa,Eastern Africa,231,2010,270186.0,Female
1255,Ethiopia,Africa,Eastern Africa,231,2005,514242,Both
1256,Ethiopia,Africa,Eastern Africa,231,2010,297534.0,Male
1257,Ethiopia,Africa,Eastern Africa,231,2000,611384,Both
1258,Ethiopia,Africa,Eastern Africa,231,2015,1072949.0,Both
1259,Ethiopia,Africa,Eastern Africa,231,1990,1155390,Both
1260,Faeroe Islands,Europe,Northern Europe,234,1995,2900,Both
1261,Faeroe Islands,Europe,Northern Europe,234,2015,5517.0,Both
1262,Faeroe Islands,Europe,Northern Europe,234,2010,2700.0,Male
1263,Faeroe Islands,Europe,Northern Europe,234,2010,5096.0,Both
1264,Faeroe Islands,Europe,Northern Europe,234,2005,2450,Male
1265,Faeroe Islands,Europe,Northern Europe,234,1990,2440,Male
1266,Faeroe Islands,Europe,Northern Europe,234,1990,1845,Female
1267,Faeroe Islands,Europe,Northern Europe,234,2015,2795.0,Male
1268,Faeroe Islands,Europe,Northern Europe,234,2015,2722.0,Female
1269,Faeroe Islands,Europe,Northern Europe,234,2000,1672,Female
1270,Faeroe Islands,Europe,Northern Europe,234,2010,2396.0,Female
1271,Faeroe Islands,Europe,Northern Europe,234,2000,3593,Both
1272,Faeroe Islands,Europe,Northern Europe,234,1995,1325,Female
1273,Faeroe Islands,Europe,Northern Europe,234,1995,1575,Male
1274,Faeroe Islands,Europe,Northern Europe,234,2005,4583,Both
1275,Faeroe Islands,Europe,Northern Europe,234,1990,4285,Both
1276,Faeroe Islands,Europe,Northern Europe,234,2000,1921,Male
1277,Faeroe Islands,Europe,Northern Europe,234,2005,2133,Female
1278,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1990,855,Both
1279,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1990,367,Female
1280,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2010,1436.0,Both
1281,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1995,358,Female
1282,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2000,636,Male
1283,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2005,1166,Both
1284,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2015,873.0,Male
1285,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2015,1571.0,Both
1286,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1990,488,Male
1287,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2000,1067,Both
1288,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1995,868,Both
1289,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2005,491,Female
1290,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1995,510,Male
1291,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2010,629.0,Female
1292,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2010,807.0,Male
1293,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2015,698.0,Female
1294,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2000,431,Female
1295,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2005,675,Male
1296,Fiji,Oceania,Melanesia,242,1990,6847,Male
1297,Fiji,Oceania,Melanesia,242,1995,6726,Male
1298,Fiji,Oceania,Melanesia,242,2005,12435,Both
1299,Fiji,Oceania,Melanesia,242,2015,6330.0,Female
1300,Fiji,Oceania,Melanesia,242,1990,13283,Both
1301,Fiji,Oceania,Melanesia,242,2000,6118,Female
1302,Fiji,Oceania,Melanesia,242,2015,7421.0,Male
1303,Fiji,Oceania,Melanesia,242,1995,13001,Both
1304,Fiji,Oceania,Melanesia,242,1995,6275,Female
1305,Fiji,Oceania,Melanesia,242,1990,6436,Female
1306,Fiji,Oceania,Melanesia,242,2015,13751.0,Both
1307,Fiji,Oceania,Melanesia,242,2010,13351.0,Both
1308,Fiji,Oceania,Melanesia,242,2010,7137.0,Male
1309,Fiji,Oceania,Melanesia,242,2000,6601,Male
1310,Fiji,Oceania,Melanesia,242,2000,12719,Both
1311,Fiji,Oceania,Melanesia,242,2005,6564,Male
1312,Fiji,Oceania,Melanesia,242,2010,6214.0,Female
1313,Fiji,Oceania,Melanesia,242,2005,5871,Female
1314,Finland,Europe,Northern Europe,246,2005,96429,Male
1315,Finland,Europe,Northern Europe,246,2010,125389.0,Male
1316,Finland,Europe,Northern Europe,246,2005,192169,Both
1317,Finland,Europe,Northern Europe,246,1995,49575,Male
1318,Finland,Europe,Northern Europe,246,2000,67469,Male
1319,Finland,Europe,Northern Europe,246,2005,95740,Female
1320,Finland,Europe,Northern Europe,246,1995,50154,Female
1321,Finland,Europe,Northern Europe,246,1990,63255,Both
1322,Finland,Europe,Northern Europe,246,1995,99729,Both
1323,Finland,Europe,Northern Europe,246,2015,315881.0,Both
1324,Finland,Europe,Northern Europe,246,1990,31682,Male
1325,Finland,Europe,Northern Europe,246,2000,136203,Both
1326,Finland,Europe,Northern Europe,246,1990,31573,Female
1327,Finland,Europe,Northern Europe,246,2000,68734,Female
1328,Finland,Europe,Northern Europe,246,2015,155231.0,Female
1329,Finland,Europe,Northern Europe,246,2010,122746.0,Female
1330,Finland,Europe,Northern Europe,246,2010,248135.0,Both
1331,Finland,Europe,Northern Europe,246,2015,160650.0,Male
1332,France,Europe,Western Europe,250,2000,3185929,Female
1333,France,Europe,Western Europe,250,2010,3508928.0,Male
1334,France,Europe,Western Europe,250,1990,5897267,Both
1335,France,Europe,Western Europe,250,2010,3687553.0,Female
1336,France,Europe,Western Europe,250,2005,6737600,Both
1337,France,Europe,Western Europe,250,1995,3046083,Male
1338,France,Europe,Western Europe,250,2000,6278718,Both
1339,France,Europe,Western Europe,250,1995,3041910,Female
1340,France,Europe,Western Europe,250,1990,2897891,Female
1341,France,Europe,Western Europe,250,2015,4001799.0,Female
1342,France,Europe,Western Europe,250,1990,2999376,Male
1343,France,Europe,Western Europe,250,2005,3436741,Female
1344,France,Europe,Western Europe,250,2015,3782619.0,Male
1345,France,Europe,Western Europe,250,2015,7784418.0,Both
1346,France,Europe,Western Europe,250,2005,3300859,Male
1347,France,Europe,Western Europe,250,1995,6087993,Both
1348,France,Europe,Western Europe,250,2000,3092789,Male
1349,France,Europe,Western Europe,250,2010,7196481.0,Both
1350,French Guiana,Latin America and the Carribean,South America,254,1990,28769,Female
1351,French Guiana,Latin America and the Carribean,South America,254,2015,55709.0,Female
1352,French Guiana,Latin America and the Carribean,South America,254,1995,33262,Female
1353,French Guiana,Latin America and the Carribean,South America,254,2000,38895,Male
1354,French Guiana,Latin America and the Carribean,South America,254,2000,76649,Both
1355,French Guiana,Latin America and the Carribean,South America,254,2015,50399.0,Male
1356,French Guiana,Latin America and the Carribean,South America,254,2010,96288.0,Both
1357,French Guiana,Latin America and the Carribean,South America,254,2015,106108.0,Both
1358,French Guiana,Latin America and the Carribean,South America,254,1990,34843,Male
1359,French Guiana,Latin America and the Carribean,South America,254,2005,42729,Male
1360,French Guiana,Latin America and the Carribean,South America,254,1995,70131,Both
1361,French Guiana,Latin America and the Carribean,South America,254,2000,37754,Female
1362,French Guiana,Latin America and the Carribean,South America,254,1995,36869,Male
1363,French Guiana,Latin America and the Carribean,South America,254,2005,43739,Female
1364,French Guiana,Latin America and the Carribean,South America,254,2005,86468,Both
1365,French Guiana,Latin America and the Carribean,South America,254,1990,63612,Both
1366,French Guiana,Latin America and the Carribean,South America,254,2010,49724.0,Female
1367,French Guiana,Latin America and the Carribean,South America,254,2010,46564.0,Male
1368,French Polynesia,Oceania,Polynesia,258,1995,16689,Male
