,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_at_mid_year_as_thousands,sex
1115,Dominica,Latin America and the Carribean,Caribbean,212,1995,..,Female
1116,Dominican Republic,Latin America and the Carribean,Caribbean,214,2010,9897.983,Both
1117,Dominican Republic,Latin America and the Carribean,Caribbean,214,2010,4940.729,Male
1118,Dominican Republic,Latin America and the Carribean,Caribbean,214,2000,4291.263,Male
1119,Dominican Republic,Latin America and the Carribean,Caribbean,214,1995,3963.645,Male
1120,Dominican Republic,Latin America and the Carribean,Caribbean,214,1990,7183.646,Both
1121,Dominican Republic,Latin America and the Carribean,Caribbean,214,2010,4957.254,Female
1122,Dominican Republic,Latin America and the Carribean,Caribbean,214,1995,7892.42,Both
1123,Dominican Republic,Latin America and the Carribean,Caribbean,214,2015,10528.391,Both
1124,Dominican Republic,Latin America and the Carribean,Caribbean,214,2015,5246.1,Male
1125,Dominican Republic,Latin America and the Carribean,Caribbean,214,2000,8562.623,Both
1126,Dominican Republic,Latin America and the Carribean,Caribbean,214,2005,4619.839,Male
1127,Dominican Republic,Latin America and the Carribean,Caribbean,214,1995,3928.775,Female
1128,Dominican Republic,Latin America and the Carribean,Caribbean,214,2015,5282.291,Female
1129,Dominican Republic,Latin America and the Carribean,Caribbean,214,2000,4271.36,Female
1130,Dominican Republic,Latin America and the Carribean,Caribbean,214,1990,3569.238,Female
1131,Dominican Republic,Latin America and the Carribean,Caribbean,214,1990,3614.408,Male
1132,Dominican Republic,Latin America and the Carribean,Caribbean,214,2005,9237.565,Both
1133,Dominican Republic,Latin America and the Carribean,Caribbean,214,2005,4617.726,Female
1134,Ecuador,Latin America and the Carribean,South America,218,1990,5083.921,Female
1135,Ecuador,Latin America and the Carribean,South America,218,2015,16144.363,Both
1136,Ecuador,Latin America and the Carribean,South America,218,2000,6297.395,Female
1137,Ecuador,Latin America and the Carribean,South America,218,2005,6856.562,Female
1138,Ecuador,Latin America and the Carribean,South America,218,2000,6331.201,Male
1139,Ecuador,Latin America and the Carribean,South America,218,1995,5743.432,Male
1140,Ecuador,Latin America and the Carribean,South America,218,2000,12628.596,Both
1141,Ecuador,Latin America and the Carribean,South America,218,1990,5134.164,Male
1142,Ecuador,Latin America and the Carribean,South America,218,1995,5697.144,Female
1143,Ecuador,Latin America and the Carribean,South America,218,1990,10218.085,Both
1144,Ecuador,Latin America and the Carribean,South America,218,2005,13735.232,Both
1145,Ecuador,Latin America and the Carribean,South America,218,2010,7472.293,Male
1146,Ecuador,Latin America and the Carribean,South America,218,2010,14934.692,Both
1147,Ecuador,Latin America and the Carribean,South America,218,2005,6878.67,Male
1148,Ecuador,Latin America and the Carribean,South America,218,2015,8071.064,Male
1149,Ecuador,Latin America and the Carribean,South America,218,1995,11440.576,Both
1150,Ecuador,Latin America and the Carribean,South America,218,2010,7462.399,Female
1151,Ecuador,Latin America and the Carribean,South America,218,2015,8073.299,Female
1152,Egypt,Africa,Northern Africa,818,2000,68334.905,Both
1153,Egypt,Africa,Northern Africa,818,2015,46240.42,Male
1154,Egypt,Africa,Northern Africa,818,2000,34354.139,Male
1155,Egypt,Africa,Northern Africa,818,2005,74942.115,Both
1156,Egypt,Africa,Northern Africa,818,2010,41405.491,Male
1157,Egypt,Africa,Northern Africa,818,2015,45267.664,Female
1158,Egypt,Africa,Northern Africa,818,2010,82040.994,Both
1159,Egypt,Africa,Northern Africa,818,1990,56397.273,Both
1160,Egypt,Africa,Northern Africa,818,1995,31396.273,Male
1161,Egypt,Africa,Northern Africa,818,2015,91508.084,Both
1162,Egypt,Africa,Northern Africa,818,2010,40635.503,Female
1163,Egypt,Africa,Northern Africa,818,2005,37180.097,Female
1164,Egypt,Africa,Northern Africa,818,1995,31038.254,Female
1165,Egypt,Africa,Northern Africa,818,1995,62434.527,Both
1166,Egypt,Africa,Northern Africa,818,1990,28102.31,Female
1167,Egypt,Africa,Northern Africa,818,2005,37762.018,Male
1168,Egypt,Africa,Northern Africa,818,2000,33980.766,Female
1169,Egypt,Africa,Northern Africa,818,1990,28294.963,Male
1170,El Salvador,Latin America and the Carribean,Central America,222,1990,5252.082,Both
1171,El Salvador,Latin America and the Carribean,Central America,222,2000,2799.009,Male
1172,El Salvador,Latin America and the Carribean,Central America,222,1995,2875.494,Female
1173,El Salvador,Latin America and the Carribean,Central America,222,2010,6038.306,Both
1174,El Salvador,Latin America and the Carribean,Central America,222,1995,5588.743,Both
1175,El Salvador,Latin America and the Carribean,Central America,222,1995,2713.249,Male
1176,El Salvador,Latin America and the Carribean,Central America,222,2015,3251.342,Female
1177,El Salvador,Latin America and the Carribean,Central America,222,2010,3184.164,Female
1178,El Salvador,Latin America and the Carribean,Central America,222,2005,2836.68,Male
1179,El Salvador,Latin America and the Carribean,Central America,222,2000,3012.827,Female
1180,El Salvador,Latin America and the Carribean,Central America,222,1990,2688.657,Female
1181,El Salvador,Latin America and the Carribean,Central America,222,2005,5947.206,Both
1182,El Salvador,Latin America and the Carribean,Central America,222,1990,2563.425,Male
1183,El Salvador,Latin America and the Carribean,Central America,222,2015,2875.241,Male
1184,El Salvador,Latin America and the Carribean,Central America,222,2000,5811.836,Both
1185,El Salvador,Latin America and the Carribean,Central America,222,2015,6126.583,Both
1186,El Salvador,Latin America and the Carribean,Central America,222,2005,3110.526,Female
1187,El Salvador,Latin America and the Carribean,Central America,222,2010,2854.142,Male
1188,Equatorial Guinea,Africa,Middle Africa,226,2010,373.93,Male
1189,Equatorial Guinea,Africa,Middle Africa,226,1995,219.174,Female
1190,Equatorial Guinea,Africa,Middle Africa,226,2010,354.78,Female
1191,Equatorial Guinea,Africa,Middle Africa,226,1990,377.363,Both
1192,Equatorial Guinea,Africa,Middle Africa,226,1995,229.158,Male
1193,Equatorial Guinea,Africa,Middle Africa,226,2005,625.866,Both
1194,Equatorial Guinea,Africa,Middle Africa,226,2010,728.71,Both
1195,Equatorial Guinea,Africa,Middle Africa,226,2005,321.254,Male
1196,Equatorial Guinea,Africa,Middle Africa,226,2000,259.01,Female
1197,Equatorial Guinea,Africa,Middle Africa,226,1995,448.332,Both
1198,Equatorial Guinea,Africa,Middle Africa,226,1990,192.688,Male
1199,Equatorial Guinea,Africa,Middle Africa,226,2005,304.612,Female
1200,Equatorial Guinea,Africa,Middle Africa,226,2000,530.896,Both
1201,Equatorial Guinea,Africa,Middle Africa,226,2015,411.954,Female
1202,Equatorial Guinea,Africa,Middle Africa,226,2000,271.886,Male
1203,Equatorial Guinea,Africa,Middle Africa,226,1990,184.675,Female
1204,Equatorial Guinea,Africa,Middle Africa,226,2015,845.06,Both
1205,Equatorial Guinea,Africa,Middle Africa,226,2015,433.106,Male
1206,Eritrea,Africa,Eastern Africa,232,2010,2345.96,Female
1207,Eritrea,Africa,Eastern Africa,232,2000,1776.827,Female
1208,Eritrea,Africa,Eastern Africa,232,1990,3139.083,Both
1209,Eritrea,Africa,Eastern Africa,232,2010,2343.704,Male
1210,Eritrea,Africa,Eastern Africa,232,1990,1558.486,Male
1211,Eritrea,Africa,Eastern Africa,232,2005,2090.208,Male
1212,Eritrea,Africa,Eastern Africa,232,1995,3164.095,Both
1213,Eritrea,Africa,Eastern Africa,232,2015,2608.948,Female
1214,Eritrea,Africa,Eastern Africa,232,2005,4191.273,Both
1215,Eritrea,Africa,Eastern Africa,232,1995,1571.128,Male
1216,Eritrea,Africa,Eastern Africa,232,1990,1580.597,Female
1217,Eritrea,Africa,Eastern Africa,232,2000,3535.156,Both
1218,Eritrea,Africa,Eastern Africa,232,2015,2618.843,Male
1219,Eritrea,Africa,Eastern Africa,232,2000,1758.329,Male
1220,Eritrea,Africa,Eastern Africa,232,2010,4689.664,Both
1221,Eritrea,Africa,Eastern Africa,232,2015,5227.791,Both
1222,Eritrea,Africa,Eastern Africa,232,2005,2101.065,Female
1223,Eritrea,Africa,Eastern Africa,232,1995,1592.967,Female
1224,Estonia,Europe,Northern Europe,233,1995,1433.076,Both
1225,Estonia,Europe,Northern Europe,233,2000,652.579,Male
1226,Estonia,Europe,Northern Europe,233,2015,698.24,Female
1227,Estonia,Europe,Northern Europe,233,2005,725.675,Female
1228,Estonia,Europe,Northern Europe,233,1990,1565.32,Both
1229,Estonia,Europe,Northern Europe,233,2005,1355.662,Both
1230,Estonia,Europe,Northern Europe,233,2000,1399.145,Both
1231,Estonia,Europe,Northern Europe,233,2015,1312.558,Both
1232,Estonia,Europe,Northern Europe,233,2005,629.987,Male
1233,Estonia,Europe,Northern Europe,233,2010,620.36,Male
1234,Estonia,Europe,Northern Europe,233,2010,1332.089,Both
1235,Estonia,Europe,Northern Europe,233,1995,769.83,Female
1236,Estonia,Europe,Northern Europe,233,1990,731.982,Male
1237,Estonia,Europe,Northern Europe,233,2010,711.729,Female
1238,Estonia,Europe,Northern Europe,233,2015,614.318,Male
1239,Estonia,Europe,Northern Europe,233,1995,663.246,Male
1240,Estonia,Europe,Northern Europe,233,2000,746.566,Female
1241,Estonia,Europe,Northern Europe,233,1990,833.338,Female
1242,Ethiopia,Africa,Eastern Africa,231,1995,28536.001,Male
1243,Ethiopia,Africa,Eastern Africa,231,2005,38391.863,Female
1244,Ethiopia,Africa,Eastern Africa,231,1990,23965.647,Male
1245,Ethiopia,Africa,Eastern Africa,231,2015,49607.611,Male
1246,Ethiopia,Africa,Eastern Africa,231,2000,33129.426,Male
1247,Ethiopia,Africa,Eastern Africa,231,1995,28701.225,Female
1248,Ethiopia,Africa,Eastern Africa,231,2005,38216.568,Male
1249,Ethiopia,Africa,Eastern Africa,231,1995,57237.226,Both
1250,Ethiopia,Africa,Eastern Africa,231,1990,24091.447,Female
1251,Ethiopia,Africa,Eastern Africa,231,2010,87561.814,Both
1252,Ethiopia,Africa,Eastern Africa,231,2015,49783.139,Female
1253,Ethiopia,Africa,Eastern Africa,231,2000,33314.177,Female
1254,Ethiopia,Africa,Eastern Africa,231,2010,43864.521,Female
1255,Ethiopia,Africa,Eastern Africa,231,2005,76608.431,Both
1256,Ethiopia,Africa,Eastern Africa,231,2010,43697.293,Male
1257,Ethiopia,Africa,Eastern Africa,231,2000,66443.603,Both
1258,Ethiopia,Africa,Eastern Africa,231,2015,99390.75,Both
1259,Ethiopia,Africa,Eastern Africa,231,1990,48057.094,Both
1260,Faeroe Islands,Europe,Northern Europe,234,1995,44.099,Both
1261,Faeroe Islands,Europe,Northern Europe,234,2015,48.199,Both
1262,Faeroe Islands,Europe,Northern Europe,234,2010,..,Male
1263,Faeroe Islands,Europe,Northern Europe,234,2010,48.567,Both
1264,Faeroe Islands,Europe,Northern Europe,234,2005,..,Male
1265,Faeroe Islands,Europe,Northern Europe,234,1990,..,Male
1266,Faeroe Islands,Europe,Northern Europe,234,1990,..,Female
1267,Faeroe Islands,Europe,Northern Europe,234,2015,..,Male
1268,Faeroe Islands,Europe,Northern Europe,234,2015,..,Female
1269,Faeroe Islands,Europe,Northern Europe,234,2000,..,Female
1270,Faeroe Islands,Europe,Northern Europe,234,2010,..,Female
1271,Faeroe Islands,Europe,Northern Europe,234,2000,46.491,Both
1272,Faeroe Islands,Europe,Northern Europe,234,1995,..,Female
1273,Faeroe Islands,Europe,Northern Europe,234,1995,..,Male
1274,Faeroe Islands,Europe,Northern Europe,234,2005,48.337,Both
1275,Faeroe Islands,Europe,Northern Europe,234,1990,48.031,Both
1276,Faeroe Islands,Europe,Northern Europe,234,2000,..,Male
1277,Faeroe Islands,Europe,Northern Europe,234,2005,..,Female
1278,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1990,1.993,Both
1279,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1990,..,Female
1280,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2010,2.856,Both
1281,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1995,..,Female
1282,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2000,..,Male
1283,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2005,2.942,Both
1284,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2015,..,Male
1285,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2015,2.903,Both
1286,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1990,..,Male
1287,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2000,2.881,Both
1288,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1995,2.439,Both
1289,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2005,..,Female
1290,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1995,..,Male
1291,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2010,..,Female
1292,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2010,..,Male
1293,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2015,..,Female
1294,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2000,..,Female
1295,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,2005,..,Male
1296,Fiji,Oceania,Melanesia,242,1990,370.081,Male
1297,Fiji,Oceania,Melanesia,242,1995,394.119,Male
1298,Fiji,Oceania,Melanesia,242,2005,821.82,Both
1299,Fiji,Oceania,Melanesia,242,2015,438.518,Female
1300,Fiji,Oceania,Melanesia,242,1990,728.626,Both
1301,Fiji,Oceania,Melanesia,242,2000,399.203,Female
1302,Fiji,Oceania,Melanesia,242,2015,453.627,Male
1303,Fiji,Oceania,Melanesia,242,1995,775.498,Both
1304,Fiji,Oceania,Melanesia,242,1995,381.379,Female
1305,Fiji,Oceania,Melanesia,242,1990,358.545,Female
1306,Fiji,Oceania,Melanesia,242,2015,892.145,Both
1307,Fiji,Oceania,Melanesia,242,2010,859.952,Both
1308,Fiji,Oceania,Melanesia,242,2010,438.923,Male
1309,Fiji,Oceania,Melanesia,242,2000,412.02,Male
1310,Fiji,Oceania,Melanesia,242,2000,811.223,Both
1311,Fiji,Oceania,Melanesia,242,2005,419.048,Male
1312,Fiji,Oceania,Melanesia,242,2010,421.029,Female
1313,Fiji,Oceania,Melanesia,242,2005,402.772,Female
1314,Finland,Europe,Northern Europe,246,2005,2567.389,Male
1315,Finland,Europe,Northern Europe,246,2010,2633.886,Male
1316,Finland,Europe,Northern Europe,246,2005,5246.368,Both
1317,Finland,Europe,Northern Europe,246,1995,2486.834,Male
1318,Finland,Europe,Northern Europe,246,2000,2526.348,Male
1319,Finland,Europe,Northern Europe,246,2005,2678.979,Female
1320,Finland,Europe,Northern Europe,246,1995,2621.342,Female
1321,Finland,Europe,Northern Europe,246,1990,4986.705,Both
1322,Finland,Europe,Northern Europe,246,1995,5108.176,Both
1323,Finland,Europe,Northern Europe,246,2015,5503.457,Both
1324,Finland,Europe,Northern Europe,246,1990,2419.577,Male
1325,Finland,Europe,Northern Europe,246,2000,5176.482,Both
1326,Finland,Europe,Northern Europe,246,1990,2567.128,Female
1327,Finland,Europe,Northern Europe,246,2000,2650.134,Female
1328,Finland,Europe,Northern Europe,246,2015,2794.418,Female
1329,Finland,Europe,Northern Europe,246,2010,2733.807,Female
1330,Finland,Europe,Northern Europe,246,2010,5367.693,Both
1331,Finland,Europe,Northern Europe,246,2015,2709.039,Male
1332,France,Europe,Western Europe,250,2000,30339.499,Female
1333,France,Europe,Western Europe,250,2010,30675.773,Male
1334,France,Europe,Western Europe,250,1990,56943.299,Both
1335,France,Europe,Western Europe,250,2010,32285.363,Female
1336,France,Europe,Western Europe,250,2005,61241.7,Both
1337,France,Europe,Western Europe,250,1995,28533.081,Male
1338,France,Europe,Western Europe,250,2000,59387.183,Both
1339,France,Europe,Western Europe,250,1995,29690.97,Female
1340,France,Europe,Western Europe,250,1990,28983.133,Female
1341,France,Europe,Western Europe,250,2015,33053.692,Female
1342,France,Europe,Western Europe,250,1990,27960.166,Male
1343,France,Europe,Western Europe,250,2005,31356.996,Female
1344,France,Europe,Western Europe,250,2015,31341.653,Male
1345,France,Europe,Western Europe,250,2015,64395.345,Both
1346,France,Europe,Western Europe,250,2005,29884.704,Male
1347,France,Europe,Western Europe,250,1995,58224.051,Both
1348,France,Europe,Western Europe,250,2000,29047.684,Male
1349,France,Europe,Western Europe,250,2010,62961.136,Both
1350,French Guiana,Latin America and the Carribean,South America,254,1990,55.456,Female
1351,French Guiana,Latin America and the Carribean,South America,254,2015,134.37,Female
1352,French Guiana,Latin America and the Carribean,South America,254,1995,66.189,Female
1353,French Guiana,Latin America and the Carribean,South America,254,2000,84.221,Male
1354,French Guiana,Latin America and the Carribean,South America,254,2000,163.162,Both
1355,French Guiana,Latin America and the Carribean,South America,254,2015,134.236,Male
1356,French Guiana,Latin America and the Carribean,South America,254,2010,233.795,Both
1357,French Guiana,Latin America and the Carribean,South America,254,2015,268.606,Both
1358,French Guiana,Latin America and the Carribean,South America,254,1990,60.326,Male
1359,French Guiana,Latin America and the Carribean,South America,254,2005,100.795,Male
