,Name,Notes,Country Code,type,Annual rate of change of the migrant stock,gender,years,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
1406,Cyprus,10,196,B,5.986846248353269,Male,1990-1995,True,False,False,False,False
1407,Georgia,11,268,B,-4.016025033988714,Male,1990-1995,True,False,False,False,False
1408,Iraq,No notes,368,C R,14.44958093173146,Male,1990-1995,False,True,True,False,False
1409,Israel,No notes,376,B R,1.4884823033429677,Male,1990-1995,True,False,True,False,False
1410,Jordan,No notes,400,C R,5.824134134139949,Male,1990-1995,False,True,True,False,False
1411,Kuwait,No notes,414,C R,-2.0373685647756523,Male,1990-1995,False,True,True,False,False
1412,Lebanon,No notes,422,B R,2.957037418818703,Male,1990-1995,True,False,True,False,False
1413,Oman,No notes,512,C,10.864870860786198,Male,1990-1995,False,True,False,False,False
1414,Qatar,No notes,634,C,3.561683617509935,Male,1990-1995,False,True,False,False,False
1415,Saudi Arabia,No notes,682,C R,0.5436153376271461,Male,1990-1995,False,True,True,False,False
1416,State of Palestine,12,275,B,-0.5795459041559408,Male,1990-1995,True,False,False,False,False
1417,Syrian Arab Republic,No notes,760,C R,3.005572519641897,Male,1990-1995,False,True,True,False,False
1418,Turkey,No notes,792,B R,0.5672528431633693,Male,1990-1995,True,False,True,False,False
1419,United Arab Emirates,No notes,784,C R,6.807272092234569,Male,1990-1995,False,True,True,False,False
1420,Yemen,No notes,887,C R,2.994215913760943,Male,1990-1995,False,True,True,False,False
1421,Europe,No notes,908,F,1.3632129265541189,Male,1990-1995,False,False,False,False,True
1422,Eastern Europe,No notes,923,F,-0.35391466089918916,Male,1990-1995,False,False,False,False,True
1423,Belarus,No notes,112,B,-1.0300233258418483,Male,1990-1995,True,False,False,False,False
1424,Bulgaria,No notes,100,B,8.21440116377846,Male,1990-1995,True,False,False,False,False
1425,Czech Republic,No notes,203,C,8.61579768204642,Male,1990-1995,False,True,False,False,False
1426,Hungary,No notes,348,B R,-1.184708178110212,Male,1990-1995,True,False,True,False,False
1427,Poland,No notes,616,B,-3.535460697886947,Male,1990-1995,True,False,False,False,False
1428,Republic of Moldova,13,498,B,-7.865155406579323,Male,1990-1995,True,False,False,False,False
1429,Romania,No notes,642,B,1.8812199972055588,Male,1990-1995,True,False,False,False,False
1430,Russian Federation,No notes,643,B,0.9328448004228782,Male,1990-1995,True,False,False,False,False
1431,Slovakia,No notes,703,B,10.360710154660465,Male,1990-1995,True,False,False,False,False
1432,Ukraine,No notes,804,B,-2.2082663715317787,Male,1990-1995,True,False,False,False,False
1433,Northern Europe,No notes,924,F,1.3849446892673,Male,1990-1995,False,False,False,False,True
1434,Channel Islands,14,830,B,-0.3737515896200598,Male,1990-1995,True,False,False,False,False
1435,Denmark,No notes,208,B,5.039084328501945,Male,1990-1995,True,False,False,False,False
1436,Estonia,No notes,233,B,-4.621456292277544,Male,1990-1995,True,False,False,False,False
1437,Faeroe Islands,No notes,234,B,-8.754855340550284,Male,1990-1995,True,False,False,False,False
1438,Finland,15,246,B,8.954759562784014,Male,1990-1995,True,False,False,False,False
1439,Iceland,No notes,352,B,5.974870989441651,Male,1990-1995,True,False,False,False,False
1440,Ireland,No notes,372,B,-0.728403625851525,Male,1990-1995,True,False,False,False,False
1441,Isle of Man,No notes,833,B,1.3885701286352585,Male,1990-1995,True,False,False,False,False
1442,Latvia,No notes,428,B,-4.327839583041892,Male,1990-1995,True,False,False,False,False
1443,Lithuania,No notes,440,B,-4.928031500918889,Male,1990-1995,True,False,False,False,False
1444,Norway,16,578,B,3.2657801430203985,Male,1990-1995,True,False,False,False,False
1445,Sweden,No notes,752,B,3.261769683485436,Male,1990-1995,True,False,False,False,False
1446,United Kingdom of Great Britain and Northern Ireland,No notes,826,B,2.3830406929520462,Male,1990-1995,True,False,False,False,False
1447,Southern Europe,No notes,925,F,6.513014071571373,Male,1990-1995,False,False,False,False,True
1448,Albania,No notes,8,B,1.6952660436759588,Male,1990-1995,True,False,False,False,False
1449,Andorra,No notes,20,C,0.6067524785684495,Male,1990-1995,False,True,False,False,False
1450,Bosnia and Herzegovina,No notes,70,I R,4.4281736764539605,Male,1990-1995,False,False,False,True,False
1451,Croatia,No notes,191,B R,6.996610039475666,Male,1990-1995,True,False,True,False,False
1452,Gibraltar,No notes,292,B,-1.5229730073366208,Male,1990-1995,True,False,False,False,False
1453,Greece,No notes,300,B,5.977509430872715,Male,1990-1995,True,False,False,False,False
1454,Holy See,17,336,I,0.10610104459386197,Male,1990-1995,False,False,False,True,False
1455,Italy,No notes,380,B,4.624985756361117,Male,1990-1995,True,False,False,False,False
1456,Malta,No notes,470,B,3.5310581192203734,Male,1990-1995,True,False,False,False,False
1457,Montenegro,No notes,499,B,..,Male,1990-1995,True,False,False,False,False
1458,Portugal,No notes,620,B,4.227846821568952,Male,1990-1995,True,False,False,False,False
1459,San Marino,No notes,674,B,2.3144660538674566,Male,1990-1995,True,False,False,False,False
1460,Serbia,18,688,B,36.48619268733423,Male,1990-1995,True,False,False,False,False
1461,Slovenia,No notes,705,B,0.16487919423317127,Male,1990-1995,True,False,False,False,False
1462,Spain,19,724,B,4.910794575445251,Male,1990-1995,True,False,False,False,False
1463,The former Yugoslav Republic of Macedonia,No notes,807,B,2.7824525185697806,Male,1990-1995,True,False,False,False,False
1464,Western Europe,No notes,926,F,1.8969080839327315,Male,1990-1995,False,False,False,False,True
1465,Austria,No notes,40,B,2.784466935622285,Male,1990-1995,True,False,False,False,False
1466,Belgium,No notes,56,C,-0.5218125504109852,Male,1990-1995,False,True,False,False,False
1467,France,No notes,250,B,0.30904471839138736,Male,1990-1995,True,False,False,False,False
1468,Germany,No notes,276,B,3.374551400611641,Male,1990-1995,True,False,False,False,False
1469,Liechtenstein,No notes,438,B,3.4235687927137484,Male,1990-1995,True,False,False,False,False
1470,Luxembourg,No notes,442,B,2.107495709429255,Male,1990-1995,True,False,False,False,False
1471,Monaco,No notes,492,B,0.9968087854439068,Male,1990-1995,True,False,False,False,False
1472,Netherlands,No notes,528,B,2.4111109112635276,Male,1990-1995,True,False,False,False,False
1473,Switzerland,No notes,756,B,1.8496418261132421,Male,1990-1995,True,False,False,False,False
1474,Latin America and the Caribbean,No notes,904,F,-1.4243812554948994,Male,1990-1995,False,False,False,False,True
1475,Caribbean,No notes,915,F,1.6418049266290573,Male,1990-1995,False,False,False,False,True
1476,Anguilla,No notes,660,B,4.608602702279707,Male,1990-1995,True,False,False,False,False
1477,Antigua and Barbuda,No notes,28,B,6.632736342394783,Male,1990-1995,True,False,False,False,False
1478,Aruba,No notes,533,B,8.783254039287621,Male,1990-1995,True,False,False,False,False
1479,Bahamas,No notes,44,B,3.6796717404164236,Male,1990-1995,True,False,False,False,False
1480,Barbados,No notes,52,B,2.1993969309107535,Male,1990-1995,True,False,False,False,False
1481,"Bonaire, Sint Eustatius and Saba",20,535,B,1.7446696880723822,Male,1990-1995,True,False,False,False,False
1482,British Virgin Islands,No notes,92,B,3.978129641281279,Male,1990-1995,True,False,False,False,False
1483,Cayman Islands,No notes,136,C,8.770402140611463,Male,1990-1995,False,True,False,False,False
1484,Cuba,No notes,192,B,-6.379929518014054,Male,1990-1995,True,False,False,False,False
1485,Curaçao,No notes,531,B,..,Male,1990-1995,True,False,False,False,False
1486,Dominica,No notes,212,B,4.3002560320938255,Male,1990-1995,True,False,False,False,False
1487,Dominican Republic,No notes,214,B,1.8056030880563587,Male,1990-1995,True,False,False,False,False
1488,Grenada,No notes,308,B,5.307097872679909,Male,1990-1995,True,False,False,False,False
1489,Guadeloupe,21,312,B,2.0491764438571516,Male,1990-1995,True,False,False,False,False
1490,Haiti,No notes,332,B,3.5010172425043873,Male,1990-1995,True,False,False,False,False
1491,Jamaica,No notes,388,B,2.3794695775086767,Male,1990-1995,True,False,False,False,False
1492,Martinique,No notes,474,B,3.081367278123805,Male,1990-1995,True,False,False,False,False
1493,Montserrat,No notes,500,B,-4.419186989987374,Male,1990-1995,True,False,False,False,False
1494,Puerto Rico,No notes,630,B,0.9406591439405522,Male,1990-1995,True,False,False,False,False
1495,Saint Kitts and Nevis,No notes,659,B,5.814450252340954,Male,1990-1995,True,False,False,False,False
1496,Saint Lucia,No notes,662,B,6.162282225379736,Male,1990-1995,True,False,False,False,False
1497,Saint Vincent and the Grenadines,No notes,670,B,0.8429782920432237,Male,1990-1995,True,False,False,False,False
1498,Sint Maarten (Dutch part),No notes,534,B,..,Male,1990-1995,True,False,False,False,False
1499,Trinidad and Tobago,No notes,780,B,-1.9868658676725517,Male,1990-1995,True,False,False,False,False
1500,Turks and Caicos Islands,No notes,796,B,6.592664005068424,Male,1990-1995,True,False,False,False,False
1501,United States Virgin Islands,No notes,850,B,0.7402394818014767,Male,1990-1995,True,False,False,False,False
1502,Central America,No notes,916,F,-6.79134265433282,Male,1990-1995,False,False,False,False,True
1503,Belize,No notes,84,B R ,1.3206389155248532,Male,1990-1995,False,False,False,False,False
1504,Costa Rica,No notes,188,B R,-2.7966764053522395,Male,1990-1995,True,False,True,False,False
1505,El Salvador,No notes,222,B R,-3.5935709956120254,Male,1990-1995,True,False,True,False,False
1506,Guatemala,No notes,320,B R,-10.411633072328053,Male,1990-1995,True,False,True,False,False
1507,Honduras,No notes,340,B R,-11.848174000643105,Male,1990-1995,True,False,True,False,False
1508,Mexico,No notes,484,B R,-8.338511591542476,Male,1990-1995,True,False,True,False,False
1509,Nicaragua,No notes,558,B R,-8.905378501562325,Male,1990-1995,True,False,True,False,False
1510,Panama,No notes,591,B,2.0576739360036713,Male,1990-1995,True,False,False,False,False
1511,South America,No notes,931,F,-0.32164338991650676,Male,1990-1995,False,False,False,False,True
1512,Argentina,No notes,32,B,-0.9112393427917056,Male,1990-1995,True,False,False,False,False
1513,Bolivia (Plurinational State of),No notes,68,B,2.620630659625975,Male,1990-1995,True,False,False,False,False
1514,Brazil,No notes,76,B,-1.4597276235517695,Male,1990-1995,True,False,False,False,False
1515,Chile,No notes,152,B,4.883230328873898,Male,1990-1995,True,False,False,False,False
1516,Colombia,No notes,170,B,0.5779107709705072,Male,1990-1995,True,False,False,False,False
1517,Ecuador,No notes,218,B R,8.137830247708825,Male,1990-1995,True,False,True,False,False
1518,Falkland Islands (Malvinas),No notes,238,B,0.8819063973044876,Male,1990-1995,True,False,False,False,False
1519,French Guiana,No notes,254,B,1.1303766671481787,Male,1990-1995,True,False,False,False,False
1520,Guyana,No notes,328,B,8.735751584744108,Male,1990-1995,True,False,False,False,False
1521,Paraguay,No notes,600,B,-0.9862226636711876,Male,1990-1995,True,False,False,False,False
1522,Peru,No notes,604,B,-2.9605585025786745,Male,1990-1995,True,False,False,False,False
1523,Suriname,No notes,740,C,4.286574765906435,Male,1990-1995,False,True,False,False,False
1524,Uruguay,No notes,858,B,-1.0771506207062995,Male,1990-1995,True,False,False,False,False
1525,Venezuela (Bolivarian Republic of),No notes,862,B,-0.15929445676605472,Male,1990-1995,True,False,False,False,False
1526,Northern America,No notes,905,F,3.898245329054423,Male,1990-1995,False,False,False,False,True
1527,Bermuda,No notes,60,B,1.2490437174364575,Male,1990-1995,True,False,False,False,False
1528,Canada,No notes,124,B,2.2097365376664455,Male,1990-1995,True,False,False,False,False
1529,Greenland,No notes,304,B,-5.402340235543437,Male,1990-1995,True,False,False,False,False
1530,Saint Pierre and Miquelon,No notes,666,B,3.941857482285342,Male,1990-1995,True,False,False,False,False
1531,United States of America,No notes,840,B,4.202219210405609,Male,1990-1995,True,False,False,False,False
1532,Oceania,No notes,909,F,0.9730733801916521,Male,1990-1995,False,False,False,False,True
1533,Australia and New Zealand,No notes,927,F,0.9549961496733723,Male,1990-1995,False,False,False,False,True
1534,Australia,22,36,B,0.7801740949776738,Male,1990-1995,True,False,False,False,False
1535,New Zealand,No notes,554,B,2.267973333303192,Male,1990-1995,True,False,False,False,False
1536,Melanesia,No notes,928,F,1.515038291948342,Male,1990-1995,False,False,False,False,True
1537,Fiji,No notes,242,B,-0.35659973641696063,Male,1990-1995,True,False,False,False,False
1538,New Caledonia,No notes,540,B,2.70363866025738,Male,1990-1995,True,False,False,False,False
1539,Papua New Guinea,No notes,598,C R,1.0762466931685106,Male,1990-1995,False,True,True,False,False
1540,Solomon Islands,No notes,90,B,-0.17960351615168701,Male,1990-1995,True,False,False,False,False
1541,Vanuatu,No notes,548,B,0.4056301283850099,Male,1990-1995,True,False,False,False,False
1542,Micronesia,No notes,954,F,0.706426741271562,Male,1990-1995,False,False,False,False,True
1543,Guam,No notes,316,B,-0.27729193575678973,Male,1990-1995,True,False,False,False,False
1544,Kiribati,No notes,296,B,0.5699406147709054,Male,1990-1995,True,False,False,False,False
1545,Marshall Islands,No notes,584,B,4.787544547783625,Male,1990-1995,True,False,False,False,False
1546,Micronesia (Federated States of),No notes,583,B,0.18966476895331957,Male,1990-1995,True,False,False,False,False
1547,Nauru,No notes,520,C,-1.5312542820874586,Male,1990-1995,False,True,False,False,False
1548,Northern Mariana Islands,No notes,580,B,2.1090333841208246,Male,1990-1995,True,False,False,False,False
1549,Palau,No notes,585,B,8.893716425228915,Male,1990-1995,True,False,False,False,False
1550,Polynesia,No notes,957,F,1.860895627731346,Male,1990-1995,False,False,False,False,True
1551,American Samoa,No notes,16,B,1.4861219779593062,Male,1990-1995,True,False,False,False,False
1552,Cook Islands,No notes,184,B,0.7347765129151476,Male,1990-1995,True,False,False,False,False
1553,French Polynesia,No notes,258,B,1.5505848271855194,Male,1990-1995,True,False,False,False,False
1554,Niue,No notes,570,B,0.9563574870098547,Male,1990-1995,True,False,False,False,False
1555,Samoa,No notes,882,B,6.499034914905582,Male,1990-1995,True,False,False,False,False
1556,Tokelau,No notes,772,B,-0.40405414635038933,Male,1990-1995,True,False,False,False,False
1557,Tonga,No notes,776,B,2.8745577430232694,Male,1990-1995,True,False,False,False,False
1558,Tuvalu,No notes,798,C,-3.9148915425219073,Male,1990-1995,False,True,False,False,False
1559,Wallis and Futuna Islands,No notes,876,B,3.364378143189186,Male,1990-1995,True,False,False,False,False
1560,Sub-Saharan Africa,e,947,F,-2.170046804662906,Male,1995-2000,False,False,False,False,True
1561,Africa,No notes,903,F,-1.8481169703950755,Male,1995-2000,False,False,False,False,True
1562,Eastern Africa,No notes,910,F,-0.8250398865136201,Male,1995-2000,False,False,False,False,True
1563,Burundi,No notes,108,B R,-14.183953291192946,Male,1995-2000,True,False,True,False,False
1564,Comoros,No notes,174,B,-0.31391120609752104,Male,1995-2000,True,False,False,False,False
1565,Djibouti,No notes,262,B R,0.16850834055942346,Male,1995-2000,True,False,True,False,False
1566,Eritrea,No notes,232,I,0.9376250435857297,Male,1995-2000,False,False,False,True,False
1567,Ethiopia,No notes,231,B R,-5.495558439489239,Male,1995-2000,True,False,True,False,False
1568,Kenya,No notes,404,B R,1.5753918271858882,Male,1995-2000,True,False,True,False,False
1569,Madagascar,No notes,450,C,2.186709273148509,Male,1995-2000,False,True,False,False,False
1570,Malawi,No notes,454,B R,-0.8200403911856714,Male,1995-2000,True,False,True,False,False
1571,Mauritius,1,480,C,11.389604658126732,Male,1995-2000,False,True,False,False,False
1572,Mayotte,No notes,175,B,9.450761073618178,Male,1995-2000,True,False,False,False,False
1573,Mozambique,No notes,508,B R,2.4652407089315687,Male,1995-2000,True,False,True,False,False
1574,Réunion,No notes,638,B,4.996680700471233,Male,1995-2000,True,False,False,False,False
1575,Rwanda,No notes,646,B R,7.971858221631553,Male,1995-2000,True,False,True,False,False
1576,Seychelles,No notes,690,B,4.782058177205608,Male,1995-2000,True,False,False,False,False
