,Name,Notes,Country Code,type,Year,Refugee Stock Both Sexes,Percentage of Refugee Stock Within Migrant Stock,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
3182,Senegal,No notes,686,B R, 1990,58113,9.795128093453672,True,False,True,False,False
3183,Sierra Leone,No notes,694,B R, 1990,125830,6.663205789843345,True,False,True,False,False
3184,Togo,No notes,768,C R, 1990,3477,8.864247847937865,False,True,True,False,False
3185,Asia,No notes,935,F, 1990,9937007,18.595578528648137,False,False,False,False,True
3186,Central Asia,No notes,5500,F, 1990,3000,1.8579934072446231,False,False,False,False,True
3187,Kazakhstan,No notes,398,B, 1990,0,0.6159231010343746,True,False,False,False,False
3188,Kyrgyzstan,No notes,417,B, 1990,0,2.7541470076342933,True,False,False,False,False
3189,Tajikistan,No notes,762,B, 1990,3000,5.133894261292629,True,False,False,False,False
3190,Turkmenistan,No notes,795,B, 1990,0,6.493423280762295,True,False,False,False,False
3191,Uzbekistan,No notes,860,B, 1990,0,2.7290517701476604,True,False,False,False,False
3192,Eastern Asia,No notes,906,F, 1990,302529,5.533794133631592,False,False,False,False,True
3193,China,5,156,C, 1990,285788,57.81207556974534,False,True,False,False,False
3194,"China, Hong Kong Special Administrative Region",6,344,B, 1990,10092,0.03667872806113771,True,False,False,False,False
3195,"China, Macao Special Administrative Region",7,446,B, 1990,0,0,True,False,False,False,False
3196,Democratic People's Republic of Korea,No notes,408,I, 1990,0,0,False,False,False,True,False
3197,Japan,No notes,392,C, 1990,6649,0.22246373846992146,False,True,False,False,False
3198,Mongolia,No notes,496,C, 1990,0,0,False,True,False,False,False
3199,Republic of Korea,No notes,410,C, 1990,0,0.00245722382851854,False,True,False,False,False
3200,South-Eastern Asia,No notes,920,F, 1990,157977,6.376692694881275,False,False,False,False,True
3201,Brunei Darussalam,No notes,96,B, 1990,0,0,True,False,False,False,False
3202,Cambodia,No notes,116,B, 1990,0,0.023274121230790295,True,False,False,False,False
3203,Indonesia,No notes,360,B R, 1990,2138,48.771326037351145,True,False,True,False,False
3204,Lao People's Democratic Republic,No notes,418,C R, 1990,0,0,False,True,True,False,False
3205,Malaysia,8,458,C R, 1990,14862,3.9528727559713532,False,True,True,False,False
3206,Myanmar,No notes,104,C, 1990,0,0,False,True,False,False,False
3207,Philippines,No notes,608,C R, 1990,19860,0.055329382731573895,False,True,True,False,False
3208,Singapore,No notes,702,B, 1990,146,0,True,False,False,False,False
3209,Thailand,No notes,764,B R, 1990,99821,8.344987084807775,True,False,True,False,False
3210,Timor-Leste,No notes,626,B, 1990,0,0,True,False,False,False,False
3211,Viet Nam,No notes,704,C R, 1990,21150,28.0949360397505,False,True,True,False,False
3212,Southern Asia,No notes,5501,F, 1990,6906630,27.329608156030687,False,False,False,False,True
3213,Afghanistan,No notes,4,B, 1990,25,0,True,False,False,False,False
3214,Bangladesh,No notes,50,B R, 1990,73,2.218852400104064,True,False,True,False,False
3215,Bhutan,No notes,64,B, 1990,0,0,True,False,False,False,False
3216,India,No notes,356,B R, 1990,111146,2.666257179542531,True,False,True,False,False
3217,Iran (Islamic Republic of),No notes,364,B R, 1990,3512201,66.04753183620117,True,False,True,False,False
3218,Maldives,No notes,462,C R, 1990,0,0,False,True,True,False,False
3219,Nepal,No notes,524,B R, 1990,17325,18.002089427496866,True,False,True,False,False
3220,Pakistan,No notes,586,B R, 1990,3265845,47.86006974800044,True,False,True,False,False
3221,Sri Lanka,No notes,144,B R, 1990,15,0.03986843416724808,True,False,True,False,False
3222,Western Asia,No notes,922,F, 1990,2566871,23.120092241994172,False,False,False,False,True
3223,Armenia,No notes,51,B R, 1990,0,42.64949080407357,True,False,True,False,False
3224,Azerbaijan,9,31,B R, 1990,0,16.688954020882946,True,False,True,False,False
3225,Bahrain,No notes,48,C, 1990,1780,0.00041777900326285403,False,True,False,False,False
3226,Cyprus,10,196,B, 1990,17,0.12113492182426694,True,False,False,False,False
3227,Georgia,11,268,B, 1990,0,2.92772186642269,True,False,False,False,False
3228,Iraq,No notes,368,C R, 1990,900,60.69920437002732,False,True,True,False,False
3229,Israel,No notes,376,B R, 1990,0,0.1135412834918428,True,False,True,False,False
3230,Jordan,No notes,400,C R, 1990,929482,81.50209171380479,False,True,True,False,False
3231,Kuwait,No notes,414,C R, 1990,30000,0.2461778581816892,False,True,True,False,False
3232,Lebanon,No notes,422,B R, 1990,305499,54.8256418915506,True,False,True,False,False
3233,Oman,No notes,512,C, 1990,0,0,False,True,False,False,False
3234,Qatar,No notes,634,C, 1990,0,0.008618364901569931,False,True,False,False,False
3235,Saudi Arabia,No notes,682,C R, 1990,33261,0.1008666092764982,False,True,True,False,False
3236,State of Palestine,12,275,B, 1990,910637,511.4901054498151,True,False,False,False,False
3237,Syrian Arab Republic,No notes,760,C R, 1990,282794,46.639504105023235,False,True,True,False,False
3238,Turkey,No notes,792,B R, 1990,30534,0.2422396275302253,True,False,True,False,False
3239,United Arab Emirates,No notes,784,C R, 1990,433,0.022969949012435244,False,True,True,False,False
3240,Yemen,No notes,887,C R, 1990,41534,42.16941356841702,False,True,True,False,False
3241,Europe,No notes,908,F, 1990,1321884,4.0587924147200685,False,False,False,False,True
3242,Eastern Europe,No notes,923,F, 1990,36062,0.1983260624383214,False,False,False,False,True
3243,Belarus,No notes,112,B, 1990,0,0.031951270307746804,True,False,False,False,False
3244,Bulgaria,No notes,100,B, 1990,0,3.3994464944649443,True,False,False,False,False
3245,Czech Republic,No notes,203,C, 1990,0,0.5475816277079021,False,True,False,False,False
3246,Hungary,No notes,348,B R, 1990,36062,1.6928376835703485,True,False,True,False,False
3247,Poland,No notes,616,B, 1990,0,0.12359875965009433,True,False,False,False,False
3248,Republic of Moldova,13,498,B, 1990,0,0.0274383846861533,True,False,False,False,False
3249,Romania,No notes,642,B, 1990,0,1.3273046656531362,True,False,False,False,False
3250,Russian Federation,No notes,643,B, 1990,0,0.22070877726833205,True,False,False,False,False
3251,Slovakia,No notes,703,B, 1990,0,0.39269265140578813,True,False,False,False,False
3252,Ukraine,No notes,804,B, 1990,0,0.05339159669460604,True,False,False,False,False
3253,Northern Europe,No notes,924,F, 1990,222133,6.0404838745810165,False,False,False,False,True
3254,Channel Islands,14,830,B, 1990,0,0,True,False,False,False,False
3255,Denmark,No notes,208,B, 1990,31827,18.872262321238942,True,False,False,False,False
3256,Estonia,No notes,233,B, 1990,0,0.0008015646542050083,True,False,False,False,False
3257,Faeroe Islands,No notes,234,B, 1990,0,0,True,False,False,False,False
3258,Finland,15,246,B, 1990,2174,9.59817331483154,True,False,False,False,False
3259,Iceland,No notes,352,B, 1990,43,1.5668260760130885,True,False,False,False,False
3260,Ireland,No notes,372,B, 1990,390,0.7670759259681873,True,False,False,False,False
3261,Isle of Man,No notes,833,B, 1990,0,0,True,False,False,False,False
3262,Latvia,No notes,428,B, 1990,0,0.0016272333778110455,True,False,False,False,False
3263,Lithuania,No notes,440,B, 1990,0,0.0256636383573405,True,False,False,False,False
3264,Norway,16,578,B, 1990,19581,16.3086445082752,True,False,False,False,False
3265,Sweden,No notes,752,B, 1990,124723,15.66251377269132,True,False,False,False,False
3266,United Kingdom of Great Britain and Northern Ireland,No notes,826,B, 1990,43395,3.9374524990143054,True,False,False,False,False
3267,Southern Europe,No notes,925,F, 1990,33476,6.076728995162201,False,False,False,False,True
3268,Albania,No notes,8,B, 1990,3000,0.6884412282417368,True,False,False,False,False
3269,Andorra,No notes,20,C, 1990,0,0,False,True,False,False,False
3270,Bosnia and Herzegovina,No notes,70,I R, 1990,0,45.992863342655994,False,False,False,True,False
3271,Croatia,No notes,191,B R, 1990,0,3.8334318586429474,True,False,True,False,False
3272,Gibraltar,No notes,292,B, 1990,0,0,True,False,False,False,False
3273,Greece,No notes,300,B, 1990,7989,0.5818299577660536,True,False,False,False,False
3274,Holy See,17,336,I, 1990,0,0,False,False,False,True,False
3275,Italy,No notes,380,B, 1990,12379,0.30339050793519123,True,False,False,False,False
3276,Malta,No notes,470,B, 1990,0,0.8828586032247572,True,False,False,False,False
3277,Montenegro,No notes,499,B, 1990,..,..,True,False,False,False,False
3278,Portugal,No notes,620,B, 1990,867,0.06646486725446374,True,False,False,False,False
3279,San Marino,No notes,674,B, 1990,0,0,True,False,False,False,False
3280,Serbia,18,688,B, 1990,938,42.402974918384665,True,False,False,False,False
3281,Slovenia,No notes,705,B, 1990,0,1.64661029833117,True,False,False,False,False
3282,Spain,19,724,B, 1990,8303,0.42159314782913015,True,False,False,False,False
3283,The former Yugoslav Republic of Macedonia,No notes,807,B, 1990,0,7.201687025026857,True,False,False,False,False
3284,Western Europe,No notes,926,F, 1990,1030213,6.410632890123258,False,False,False,False,True
3285,Austria,No notes,40,B, 1990,37172,4.895604522415902,True,False,False,False,False
3286,Belgium,No notes,56,C, 1990,25721,2.206782763376687,False,True,False,False,False
3287,France,No notes,250,B, 1990,186629,2.088244765890107,True,False,False,False,False
3288,Germany,No notes,276,B, 1990,722250,10.074915783823442,True,False,False,False,False
3289,Liechtenstein,No notes,438,B, 1990,0,0.4521087644513337,True,False,False,False,False
3290,Luxembourg,No notes,442,B, 1990,344,0.5431127012522362,True,False,False,False,False
3291,Monaco,No notes,492,B, 1990,0,0,True,False,False,False,False
3292,Netherlands,No notes,528,B, 1990,17154,9.392567291017304,True,False,False,False,False
3293,Switzerland,No notes,756,B, 1990,40943,3.6703982031582245,True,False,False,False,False
3294,Latin America and the Caribbean,No notes,904,F, 1990,1197198,0.6701905075194257,False,False,False,False,True
3295,Caribbean,No notes,915,F, 1990,6632,0.12814110972271664,False,False,False,False,True
3296,Anguilla,No notes,660,B, 1990,0,0,True,False,False,False,False
3297,Antigua and Barbuda,No notes,28,B, 1990,0,0,True,False,False,False,False
3298,Aruba,No notes,533,B, 1990,0,0,True,False,False,False,False
3299,Bahamas,No notes,44,B, 1990,0,0.27431831897734127,True,False,False,False,False
3300,Barbados,No notes,52,B, 1990,0,0,True,False,False,False,False
3301,"Bonaire, Sint Eustatius and Saba",20,535,B, 1990,0,0,True,False,False,False,False
3302,British Virgin Islands,No notes,92,B, 1990,0,0,True,False,False,False,False
3303,Cayman Islands,No notes,136,C, 1990,0,0,False,True,False,False,False
3304,Cuba,No notes,192,B, 1990,3989,5.393422381861039,True,False,False,False,False
3305,Curaçao,No notes,531,B, 1990,0,..,True,False,False,False,False
3306,Dominica,No notes,212,B, 1990,0,0,True,False,False,False,False
3307,Dominican Republic,No notes,214,B, 1990,2643,0.14341513620219848,True,False,False,False,False
3308,Grenada,No notes,308,B, 1990,0,0,True,False,False,False,False
3309,Guadeloupe,21,312,B, 1990,0,0,True,False,False,False,False
3310,Haiti,No notes,332,B, 1990,0,0,True,False,False,False,False
3311,Jamaica,No notes,388,B, 1990,0,0.15229240141070857,True,False,False,False,False
3312,Martinique,No notes,474,B, 1990,0,0,True,False,False,False,False
3313,Montserrat,No notes,500,B, 1990,0,0,True,False,False,False,False
3314,Puerto Rico,No notes,630,B, 1990,0,0,True,False,False,False,False
3315,Saint Kitts and Nevis,No notes,659,B, 1990,0,0,True,False,False,False,False
3316,Saint Lucia,No notes,662,B, 1990,0,0,True,False,False,False,False
3317,Saint Vincent and the Grenadines,No notes,670,B, 1990,0,0,True,False,False,False,False
3318,Sint Maarten (Dutch part),No notes,534,B, 1990,..,..,True,False,False,False,False
3319,Trinidad and Tobago,No notes,780,B, 1990,0,0,True,False,False,False,False
3320,Turks and Caicos Islands,No notes,796,B, 1990,0,0,True,False,False,False,False
3321,United States Virgin Islands,No notes,850,B, 1990,0,0,True,False,False,False,False
3322,Central America,No notes,916,F, 1990,1162216,3.3672602446601902,False,False,False,False,True
3323,Belize,No notes,84,B R , 1990,30404,26.8910326682745,False,False,False,False,False
3324,Costa Rica,No notes,188,B R, 1990,277505,2.1251278357013756,True,False,True,False,False
3325,El Salvador,No notes,222,B R, 1990,20515,0.13243780153249457,True,False,True,False,False
3326,Guatemala,No notes,320,B R, 1990,223239,1.5087595336561441,True,False,True,False,False
3327,Honduras,No notes,340,B R, 1990,237144,0.038649379853132354,True,False,True,False,False
3328,Mexico,No notes,484,B R, 1990,356454,3.429228827750529,True,False,True,False,False
3329,Nicaragua,No notes,558,B R, 1990,15605,1.0925005758662674,True,False,True,False,False
3330,Panama,No notes,591,B, 1990,1350,1.574151780362067,True,False,False,False,False
3331,South America,No notes,931,F, 1990,28350,0.1229833716232951,False,False,False,False,True
3332,Argentina,No notes,32,B, 1990,12185,0.15393914761472233,True,False,False,False,False
3333,Bolivia (Plurinational State of),No notes,68,B, 1990,235,0.38205011979537656,True,False,False,False,False
3334,Brazil,No notes,76,B, 1990,5333,0,True,False,False,False,False
3335,Chile,No notes,152,B, 1990,179,0.19398642095053348,True,False,False,False,False
3336,Colombia,No notes,170,B, 1990,580,0.21439845268180535,True,False,False,False,False
3337,Ecuador,No notes,218,B R, 1990,634,0.6322472495924711,True,False,True,False,False
3338,Falkland Islands (Malvinas),No notes,238,B, 1990,0,0,True,False,False,False,False
3339,French Guiana,No notes,254,B, 1990,6601,0,True,False,False,False,False
3340,Guyana,No notes,328,B, 1990,0,0,True,False,False,False,False
3341,Paraguay,No notes,600,B, 1990,58,0.013023192607356404,True,False,False,False,False
3342,Peru,No notes,604,B, 1990,708,1.0363085091940327,True,False,False,False,False
3343,Suriname,No notes,740,C, 1990,0,0.0036355704209990545,False,True,False,False,False
3344,Uruguay,No notes,858,B, 1990,87,0.08889288969405093,True,False,False,False,False
3345,Venezuela (Bolivarian Republic of),No notes,862,B, 1990,1750,0.01302207933011267,True,False,False,False,False
3346,Northern America,No notes,905,F, 1990,583450,1.5696331925120255,False,False,False,False,True
3347,Bermuda,No notes,60,B, 1990,0,0,True,False,False,False,False
3348,Canada,No notes,124,B, 1990,145257,2.270608721398774,True,False,False,False,False
3349,Greenland,No notes,304,B, 1990,0,0,True,False,False,False,False
3350,Saint Pierre and Miquelon,No notes,666,B, 1990,0,0,True,False,False,False,False
3351,United States of America,No notes,840,B, 1990,438193,1.4598185393697194,True,False,False,False,False
3352,Oceania,No notes,909,F, 1990,109680,1.5304400518877983,False,False,False,False,True
3353,Australia and New Zealand,No notes,927,F, 1990,102581,1.5038115024433063,False,False,False,False,True
3354,Australia,22,36,B, 1990,97915,1.624303220290681,True,False,False,False,False
3355,New Zealand,No notes,554,B, 1990,4666,0.7252365526293691,True,False,False,False,False
3356,Melanesia,No notes,928,F, 1990,7099,6.232062756436148,False,False,False,False,True
3357,Fiji,No notes,242,B, 1990,0,0,True,False,False,False,False
3358,New Caledonia,No notes,540,B, 1990,0,0,True,False,False,False,False
3359,Papua New Guinea,No notes,598,C R, 1990,7099,23.35763515397793,False,True,True,False,False
3360,Solomon Islands,No notes,90,B, 1990,0,0,True,False,False,False,False
3361,Vanuatu,No notes,548,B, 1990,0,0,True,False,False,False,False
3362,Micronesia,No notes,954,F, 1990,0,0,False,False,False,False,True
3363,Guam,No notes,316,B, 1990,0,0,True,False,False,False,False
3364,Kiribati,No notes,296,B, 1990,0,0,True,False,False,False,False
3365,Marshall Islands,No notes,584,B, 1990,0,0,True,False,False,False,False
3366,Micronesia (Federated States of),No notes,583,B, 1990,0,0,True,False,False,False,False
3367,Nauru,No notes,520,C, 1990,0,0,False,True,False,False,False
3368,Northern Mariana Islands,No notes,580,B, 1990,0,0,True,False,False,False,False
3369,Palau,No notes,585,B, 1990,0,0,True,False,False,False,False
3370,Polynesia,No notes,957,F, 1990,0,0,False,False,False,False,True
3371,American Samoa,No notes,16,B, 1990,0,0,True,False,False,False,False
3372,Cook Islands,No notes,184,B, 1990,0,0,True,False,False,False,False
3373,French Polynesia,No notes,258,B, 1990,0,0,True,False,False,False,False
3374,Niue,No notes,570,B, 1990,0,0,True,False,False,False,False
3375,Samoa,No notes,882,B, 1990,0,0,True,False,False,False,False
3376,Tokelau,No notes,772,B, 1990,0,0,True,False,False,False,False
3377,Tonga,No notes,776,B, 1990,0,0,True,False,False,False,False
3378,Tuvalu,No notes,798,C, 1990,0,0,False,True,False,False,False
3379,Wallis and Futuna Islands,No notes,876,B, 1990,0,0,True,False,False,False,False
3380,Sub-Saharan Africa,e,947,F, 1995,5747830,24.941896786062433,False,False,False,False,True
3381,Africa,No notes,903,F, 1995,5949953,24.385563379567962,False,False,False,False,True
