,Name,Notes,Country Code,type,gender,years,# of Migrants,Population(in thousands),# of Migrants as Pourcentage of Population,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
851,Uzbekistan,No notes,860,B,Both,2005,1329345,25922.239,5.128202853156319,True,False,False,False,False
852,Eastern Asia,No notes,906,F,Both,2005,6229524,1536539.691,0.40542551790157433,False,False,False,False,True
853,China,5,156,C,Both,2005,678947,1305600.63,0.052002655666610706,False,True,False,False,False
854,"China, Hong Kong Special Administrative Region",6,344,B,Both,2005,2721235,6842.465,39.76980517985843,True,False,False,False,False
855,"China, Macao Special Administrative Region",7,446,B,Both,2005,279308,468.149,59.66220156403197,True,False,False,False,False
856,Democratic People's Republic of Korea,No notes,408,I,Both,2005,40097,23813.324,0.16838052512114646,False,False,False,True,False
857,Japan,No notes,392,C,Both,2005,2012916,126978.754,1.5852384250045484,False,True,False,False,False
858,Mongolia,No notes,496,C,Both,2005,11475,2526.447,0.4541951602388651,False,True,False,False,False
859,Republic of Korea,No notes,410,C,Both,2005,485546,47605.863,1.0199289948803156,False,True,False,False,False
860,South-Eastern Asia,No notes,920,F,Both,2005,6522343,563156.681,1.1581755522136832,False,False,False,False,True
861,Brunei Darussalam,No notes,96,B,Both,2005,98441,361.889,27.201987349712205,True,False,False,False,False
862,Cambodia,No notes,116,B,Both,2005,114031,13320.058,0.8560848608917467,True,False,False,False,False
863,Indonesia,No notes,360,B R,Both,2005,289568,226254.703,0.1279831960001291,True,False,True,False,False
864,Lao People's Democratic Republic,No notes,418,C R,Both,2005,20371,5745.012,0.3545858563915968,False,True,True,False,False
865,Malaysia,8,458,C R,Both,2005,1722344,25796.124,6.676755003968813,False,True,True,False,False
866,Myanmar,No notes,104,C,Both,2005,83025,49984.704,0.16610081356088455,False,True,False,False,False
867,Philippines,No notes,608,C R,Both,2005,257468,86141.373,0.2988900583230778,False,True,True,False,False
868,Singapore,No notes,702,B,Both,2005,1710594,4495.531,38.05098885982546,True,False,False,False,False
869,Thailand,No notes,764,B R,Both,2005,2163447,65863.973,3.284719857394573,True,False,True,False,False
870,Timor-Leste,No notes,626,B,Both,2005,11286,989.497,1.1405795065573723,True,False,False,False,False
871,Viet Nam,No notes,704,C R,Both,2005,51768,84203.817,0.06147939825578216,False,True,True,False,False
872,Southern Asia,No notes,5501,F,Both,2005,13722011,1581124.102,0.8678642607903273,False,False,False,False,True
873,Afghanistan,No notes,4,B,Both,2005,87300,24399.948,0.3577876477441673,True,False,False,False,False
874,Bangladesh,No notes,50,B R,Both,2005,1166700,142929.979,0.8162738203438762,True,False,True,False,False
875,Bhutan,No notes,64,B,Both,2005,40279,651.163,6.185701583167348,True,False,False,False,False
876,India,No notes,356,B R,Both,2005,5923642,1144326.293,0.5176532284747564,True,False,True,False,False
877,Iran (Islamic Republic of),No notes,364,B R,Both,2005,2568930,70122.115,3.6635090085346116,True,False,True,False,False
878,Maldives,No notes,462,C R,Both,2005,45045,304.968,14.770402140552452,False,True,True,False,False
879,Nepal,No notes,524,B R,Both,2005,679457,25506.847,2.6638219925810507,True,False,True,False,False
880,Pakistan,No notes,586,B R,Both,2005,3171132,153356.383,2.067818722615543,True,False,True,False,False
881,Sri Lanka,No notes,144,B R,Both,2005,39526,19526.406,0.2024233235752652,True,False,True,False,False
882,Western Asia,No notes,922,F,Both,2005,21658647,205806.355,10.52379893711251,False,False,False,False,True
883,Armenia,No notes,51,B R,Both,2005,469119,3014.917,15.559930837233662,True,False,True,False,False
884,Azerbaijan,9,31,B R,Both,2005,302220,8563.398,3.529206513582576,True,False,True,False,False
885,Bahrain,No notes,48,C,Both,2005,404018,867.014,46.59878617876989,False,True,False,False,False
886,Cyprus,10,196,B,Both,2005,117165,1032.586,11.346754652881213,True,False,False,False,False
887,Georgia,11,268,B,Both,2005,199805,4475.273,4.464643832901367,True,False,False,False,False
888,Iraq,No notes,368,C R,Both,2005,132915,27017.712,0.4919550552615262,False,True,True,False,False
889,Israel,No notes,376,B R,Both,2005,1889503,6603.677,28.61289248399036,True,False,True,False,False
890,Jordan,No notes,400,C R,Both,2005,2325414,5332.982,43.60438493885785,False,True,True,False,False
891,Kuwait,No notes,414,C R,Both,2005,1333327,2263.604,58.90283812893068,False,True,True,False,False
892,Lebanon,No notes,422,B R,Both,2005,756784,3986.865,18.981931918938816,True,False,True,False,False
893,Oman,No notes,512,C,Both,2005,666160,2506.891,26.573153758978748,False,True,False,False,False
894,Qatar,No notes,634,C,Both,2005,646026,836.924,77.19052148104248,False,True,False,False,False
895,Saudi Arabia,No notes,682,C R,Both,2005,6501819,24745.23,26.27503967431299,False,True,True,False,False
896,State of Palestine,12,275,B,Both,2005,266617,3579.462,7.448521593468516,True,False,False,False,False
897,Syrian Arab Republic,No notes,760,C R,Both,2005,876410,18132.842,4.83327434276436,False,True,True,False,False
898,Turkey,No notes,792,B R,Both,2005,1319236,67860.617,1.9440377325187008,True,False,True,False,False
899,United Arab Emirates,No notes,784,C R,Both,2005,3281036,4481.976,73.20512202653472,False,True,True,False,False
900,Yemen,No notes,887,C R,Both,2005,171073,20504.385,0.8343239750911818,False,True,True,False,False
901,Europe,No notes,908,F,Both,2005,64086824,729007.47,8.790969453303408,False,False,False,False,True
902,Eastern Europe,No notes,923,F,Both,2005,19747392,297481.982,6.638180863000973,False,False,False,False,True
903,Belarus,No notes,112,B,Both,2005,1106982,9640.616,11.482482032268477,True,False,False,False,False
904,Bulgaria,No notes,100,B,Both,2005,61074,7682.614,0.7949637974783063,True,False,False,False,False
905,Czech Republic,No notes,203,C,Both,2005,322540,10230.877,3.152613407433204,False,True,False,False,False
906,Hungary,No notes,348,B R,Both,2005,366787,10095.964,3.6330062191188484,True,False,True,False,False
907,Poland,No notes,616,B,Both,2005,722509,38463.514,1.878426916479862,True,False,False,False,False
908,Republic of Moldova,13,498,B,Both,2005,173957,4157.707,4.1839648633249045,True,False,False,False,False
909,Romania,No notes,642,B,Both,2005,145162,21407.619,0.6780856852880277,True,False,False,False,False
910,Russian Federation,No notes,643,B,Both,2005,11667588,143622.566,8.123784670439601,True,False,False,False,False
911,Slovakia,No notes,703,B,Both,2005,130491,5385.192,2.4231448015223966,True,False,False,False,False
912,Ukraine,No notes,804,B,Both,2005,5050302,46795.313,10.792324436423794,True,False,False,False,False
913,Northern Europe,No notes,924,F,Both,2005,9588814,96238.537,9.963590780686951,False,False,False,False,True
914,Channel Islands,14,830,B,Both,2005,70941,154.298,45.97661667682018,True,False,False,False,False
915,Denmark,No notes,208,B,Both,2005,440383,5417.692,8.128609009150022,True,False,False,False,False
916,Estonia,No notes,233,B,Both,2005,233701,1355.662,17.2388840286148,True,False,False,False,False
917,Faeroe Islands,No notes,234,B,Both,2005,4583,48.337,9.481349690713119,True,False,False,False,False
918,Finland,15,246,B,Both,2005,192169,5246.368,3.6628959310517297,True,False,False,False,False
919,Iceland,No notes,352,B,Both,2005,25492,296.745,8.590540699927548,True,False,False,False,False
920,Ireland,No notes,372,B,Both,2005,589046,4203.7,14.012560363489309,True,False,False,False,False
921,Isle of Man,No notes,833,B,Both,2005,41475,80.345,51.62113386022777,True,False,False,False,False
922,Latvia,No notes,428,B,Both,2005,376725,2227.559,16.91200996247462,True,False,False,False,False
923,Lithuania,No notes,440,B,Both,2005,201209,3343.268,6.01833296044469,True,False,False,False,False
924,Norway,16,578,B,Both,2005,361144,4624.388,7.809552312651967,True,False,False,False,False
925,Sweden,No notes,752,B,Both,2005,1125790,9030.163,12.466995335521627,True,False,False,False,False
926,United Kingdom of Great Britain and Northern Ireland,No notes,826,B,Both,2005,5926156,60210.012,9.842476032059253,True,False,False,False,False
927,Southern Europe,No notes,925,F,Both,2005,11974334,149735.395,7.996996301375503,False,False,False,False,True
928,Albania,No notes,8,B,Both,2005,64739,3082.172,2.100434369009906,True,False,False,False,False
929,Andorra,No notes,20,C,Both,2005,50298,81.223,61.92580919197765,False,True,False,False,False
930,Bosnia and Herzegovina,No notes,70,I R,Both,2005,47272,3833.377,1.2331685612972583,False,False,False,True,False
931,Croatia,No notes,191,B R,Both,2005,579273,4378.056,13.231283473760959,True,False,True,False,False
932,Gibraltar,No notes,292,B,Both,2005,9211,29.08,31.674690508940852,True,False,False,False,False
933,Greece,No notes,300,B,Both,2005,1190707,11069.662,10.756489222525493,True,False,False,False,False
934,Holy See,17,336,I,Both,2005,793,0.798,99.3734335839599,False,False,False,True,False
935,Italy,No notes,380,B,Both,2005,3954790,58657.355,6.742189449217408,True,False,False,False,False
936,Malta,No notes,470,B,Both,2005,24560,397.094,6.184933542183967,True,False,False,False,False
937,Montenegro,No notes,499,B,Both,2005,..,616.389,..,True,False,False,False,False
938,Portugal,No notes,620,B,Both,2005,771184,10480.085,7.3585662711705115,True,False,False,False,False
939,San Marino,No notes,674,B,Both,2005,4218,29.242,14.424457971410984,True,False,False,False,False
940,Serbia,18,688,B,Both,2005,845120,9186.685,9.19940108972932,True,False,False,False,False
941,Slovenia,No notes,705,B,Both,2005,197276,1996.522,9.88098302948828,True,False,False,False,False
942,Spain,19,724,B,Both,2005,4107226,43854.761,9.365519059606779,True,False,False,False,False
943,The former Yugoslav Republic of Macedonia,No notes,807,B,Both,2005,127667,2042.894,6.249320816449606,True,False,False,False,False
944,Western Europe,No notes,926,F,Both,2005,22776284,185551.556,12.274908651264557,False,False,False,False,True
945,Austria,No notes,40,B,Both,2005,1136270,8234.858,13.798295003993996,True,False,False,False,False
946,Belgium,No notes,56,C,Both,2005,870862,10561.436,8.245677955156856,False,True,False,False,False
947,France,No notes,250,B,Both,2005,6737600,61241.7,11.00165410169868,True,False,False,False,False
948,Germany,No notes,276,B,Both,2005,10299160,81246.801,12.676388329430964,True,False,False,False,False
949,Liechtenstein,No notes,438,B,Both,2005,18898,34.852,54.22357396993,True,False,False,False,False
950,Luxembourg,No notes,442,B,Both,2005,150618,457.847,32.89701581532695,True,False,False,False,False
951,Monaco,No notes,492,B,Both,2005,21312,33.808,63.038334122101276,True,False,False,False,False
952,Netherlands,No notes,528,B,Both,2005,1736127,16331.646,10.630447169868855,True,False,False,False,False
953,Switzerland,No notes,756,B,Both,2005,1805437,7408.608,24.36944969959269,True,False,False,False,False
954,Latin America and the Caribbean,No notes,904,F,Both,2005,7233098,563825.875,1.2828602447519812,False,False,False,False,True
955,Caribbean,No notes,915,F,Both,2005,1328740,40028.199,3.319509828558612,False,False,False,False,True
956,Anguilla,No notes,660,B,Both,2005,4684,12.637,37.06575927830973,True,False,False,False,False
957,Antigua and Barbuda,No notes,28,B,Both,2005,24741,82.565,29.96548174165809,True,False,False,False,False
958,Aruba,No notes,533,B,Both,2005,32540,100.031,32.5299157261249,True,False,False,False,False
959,Bahamas,No notes,44,B,Both,2005,45595,329.243,13.848434135273948,True,False,False,False,False
960,Barbados,No notes,52,B,Both,2005,30624,274.013,11.17611208227347,True,False,False,False,False
961,"Bonaire, Sint Eustatius and Saba",20,535,B,Both,2005,49105,14.402,..,True,False,False,False,False
962,British Virgin Islands,No notes,92,B,Both,2005,13808,23.169,59.596875134878495,True,False,False,False,False
963,Cayman Islands,No notes,136,C,Both,2005,21655,48.623,44.53653620714477,False,True,False,False,False
964,Cuba,No notes,192,B,Both,2005,17023,11261.052,0.15116704904657222,True,False,False,False,False
965,Curaçao,No notes,531,B,Both,2005,..,129.398,..,True,False,False,False,False
966,Dominica,No notes,212,B,Both,2005,4744,70.542,6.725071588557171,True,False,False,False,False
967,Dominican Republic,No notes,214,B,Both,2005,376001,9237.565,4.070347542886031,True,False,False,False,False
968,Grenada,No notes,308,B,Both,2005,6902,102.951,6.7041602315664734,True,False,False,False,False
969,Guadeloupe,21,312,B,Both,2005,89065,450.761,19.75880788266953,True,False,False,False,False
970,Haiti,No notes,332,B,Both,2005,30468,9263.409,0.32890699309509064,True,False,False,False,False
971,Jamaica,No notes,388,B,Both,2005,24314,2677.888,0.9079543281869892,True,False,False,False,False
972,Martinique,No notes,474,B,Both,2005,57034,397.056,14.364220664087686,True,False,False,False,False
973,Montserrat,No notes,500,B,Both,2005,1244,4.777,26.04144860791292,True,False,False,False,False
974,Puerto Rico,No notes,630,B,Both,2005,352144,3761.143,9.362685758026217,True,False,False,False,False
975,Saint Kitts and Nevis,No notes,659,B,Both,2005,6682,49.139,13.598160320722846,True,False,False,False,False
976,Saint Lucia,No notes,662,B,Both,2005,11468,165.407,6.933201134172071,True,False,False,False,False
977,Saint Vincent and the Grenadines,No notes,670,B,Both,2005,4395,108.749,4.041416472795152,True,False,False,False,False
978,Sint Maarten (Dutch part),No notes,534,B,Both,2005,13100,32.528,40.27299557304476,True,False,False,False,False
979,Trinidad and Tobago,No notes,780,B,Both,2005,44812,1296.933,3.455228604715895,True,False,False,False,False
980,Turks and Caicos Islands,No notes,796,B,Both,2005,9945,26.45,37.599243856332706,True,False,False,False,False
981,United States Virgin Islands,No notes,850,B,Both,2005,56647,107.768,52.563840843292994,True,False,False,False,False
982,Central America,No notes,916,F,Both,2005,1385713,148988.548,0.9300802099232486,False,False,False,False,True
983,Belize,No notes,84,B R ,Both,2005,41424,283.279,14.623039476982058,False,False,False,False,False
984,Costa Rica,No notes,188,B R,Both,2005,358175,4247.843,8.431926509524953,True,False,True,False,False
985,El Salvador,No notes,222,B R,Both,2005,36019,5947.206,0.6056457435642888,True,False,True,False,False
986,Guatemala,No notes,320,B R,Both,2005,57252,13183.505,0.43426994566316013,True,False,True,False,False
987,Honduras,No notes,340,B R,Both,2005,27875,6880.181,0.4051492249985865,True,False,True,False,False
988,Mexico,No notes,484,B R,Both,2005,712487,109747.906,0.6492032750037162,True,False,True,False,False
989,Nicaragua,No notes,558,B R,Both,2005,34918,5379.327,0.6491146569078251,True,False,True,False,False
990,Panama,No notes,591,B,Both,2005,117563,3319.301,3.541799915102607,True,False,False,False,False
991,South America,No notes,931,F,Both,2005,4518645,374809.128,1.205585633442737,False,False,False,False,True
992,Argentina,No notes,32,B,Both,2005,1673088,39145.491,4.274024816804571,True,False,False,False,False
993,Bolivia (Plurinational State of),No notes,68,B,Both,2005,107745,9125.405,1.1807147189631582,True,False,False,False,False
994,Brazil,No notes,76,B,Both,2005,638582,188479.24,0.3388076055484944,True,False,False,False,False
995,Chile,No notes,152,B,Both,2005,273384,16096.571,1.6983989944193705,True,False,False,False,False
996,Colombia,No notes,170,B,Both,2005,107612,43285.636,0.24860903048761948,True,False,False,False,False
997,Ecuador,No notes,218,B R,Both,2005,187404,13735.232,1.3644036009002252,True,False,True,False,False
998,Falkland Islands (Malvinas),No notes,238,B,Both,2005,1166,2.942,39.63290278721958,True,False,False,False,False
999,French Guiana,No notes,254,B,Both,2005,86468,203.495,42.49146170667584,True,False,False,False,False
1000,Guyana,No notes,328,B,Both,2005,10868,742.495,1.463713560360676,True,False,False,False,False
1001,Paraguay,No notes,600,B,Both,2005,168243,5795.493,2.902997208347935,True,False,False,False,False
