,Name,Notes,Country Code,Type of data(a),# of Migrants,gender,years,Population(in thousands)
1506,Guatemala,,320,B R,76352.0,T,2015,16342.897
1507,Honduras,,340,B R,28070.0,T,2015,8075.06
1508,Mexico,,484,B R,1193155.0,T,2015,127017.224
1509,Nicaragua,,558,B R,40262.0,T,2015,6082.032
1510,Panama,,591,B,184710.0,T,2015,3929.141
1511,South America,,931,,5826431.0,T,2015,418447.196
1512,Argentina,,32,B,2086302.0,T,2015,43416.755
1513,Bolivia (Plurinational State of),,68,B,142989.0,T,2015,10724.705
1514,Brazil,,76,B,713568.0,T,2015,207847.528
1515,Chile,,152,B,469436.0,T,2015,17948.141
1516,Colombia,,170,B,133134.0,T,2015,48228.704
1517,Ecuador,,218,B R,387513.0,T,2015,16144.363
1518,Falkland Islands (Malvinas),,238,B,1571.0,T,2015,2.903
1519,French Guiana,,254,B,106108.0,T,2015,268.606
1520,Guyana,,328,B,15384.0,T,2015,767.085
1521,Paraguay,,600,B,156462.0,T,2015,6639.123
1522,Peru,,604,B,90881.0,T,2015,31376.67
1523,Suriname,,740,C,46836.0,T,2015,542.975
1524,Uruguay,,858,B,71799.0,T,2015,3431.555
1525,Venezuela (Bolivarian Republic of),,862,B,1404448.0,T,2015,31108.083
1526,Northern America,,905,,54488725.0,T,2015,357838.036
1527,Bermuda,,60,B,19126.0,T,2015,62.004
1528,Canada,,124,B,7835502.0,T,2015,35939.927
1529,Greenland,,304,B,6009.0,T,2015,56.186
1530,Saint Pierre and Miquelon,,666,B,986.0,T,2015,6.288
1531,United States of America,,840,B,46627102.0,T,2015,321773.631
1532,Oceania,,909,,8100886.0,T,2015,39331.13
1533,Australia and New Zealand,,927,,7803399.0,T,2015,28497.499
1534,Australia,(22),36,B,6763663.0,T,2015,23968.973
1535,New Zealand,,554,B,1039736.0,T,2015,4528.526
1536,Melanesia,,928,,109595.0,T,2015,9622.827
1537,Fiji,,242,B,13751.0,T,2015,892.145
1538,New Caledonia,,540,B,64290.0,T,2015,263.118
1539,Papua New Guinea,,598,C R,25782.0,T,2015,7619.321
1540,Solomon Islands,,90,B,2585.0,T,2015,583.591
1541,Vanuatu,,548,B,3187.0,T,2015,264.652
1542,Micronesia,,954,,115772.0,T,2015,526.344
1543,Guam,,316,B,76089.0,T,2015,169.885
1544,Kiribati,,296,B,3153.0,T,2015,112.423
1545,Marshall Islands,,584,B,3284.0,T,2015,52.993
1546,Micronesia (Federated States of),,583,B,2756.0,T,2015,104.46
1547,Nauru,,520,C,3178.0,T,2015,10.222
1548,Northern Mariana Islands,,580,B,21648.0,T,2015,55.07
1549,Palau,,585,B,5664.0,T,2015,21.291
1550,Polynesia,,957,,72120.0,T,2015,684.46
1551,American Samoa,,16,B,23216.0,T,2015,55.538
1552,Cook Islands,,184,B,4152.0,T,2015,20.833
1553,French Polynesia,,258,B,30058.0,T,2015,282.764
1554,Niue,,570,B,557.0,T,2015,1.61
1555,Samoa,,882,B,4929.0,T,2015,193.228
1556,Tokelau,,772,B,487.0,T,2015,1.25
1557,Tonga,,776,B,5731.0,T,2015,106.17
1558,Tuvalu,,798,C,141.0,T,2015,9.916
1559,Wallis and Futuna Islands,,876,B,2849.0,T,2015,13.151
1560,Sub-Saharan Africa,(e),947,,7745306,M,1990,244590.537
1561,Africa,,903,,8279564,M,1990,315071.378
1562,Eastern Africa,,910,,3071189,M,1990,98208.646
1563,Burundi,,108,B R,163267,M,1990,2755.028
1564,Comoros,,174,B,6717,M,1990,208.212
1565,Djibouti,,262,B R,64242,M,1990,295.933
1566,Eritrea,,232,I,6228,M,1990,1558.486
1567,Ethiopia,,231,B R,607284,M,1990,23965.647
1568,Kenya,,404,B R,160852,M,1990,11678.27
1569,Madagascar,,450,C,13348,M,1990,5764.586
1570,Malawi,,454,B R,546520,M,1990,4623.172
1571,Mauritius,(1),480,C,1763,M,1990,526.544
1572,Mayotte,,175,B,8780,M,1990,48.455
1573,Mozambique,,508,B R,66060,M,1990,6389.816
1574,Réunion,,638,B,30724,M,1990,298.614
1575,Rwanda,,646,B R,80690,M,1990,3564.608
1576,Seychelles,,690,B,2204,M,1990,35.225
1577,Somalia,,706,I R,244201,M,1990,3130.358
1578,South Sudan,,728,B R,..,M,1990,2864.106
1579,Uganda,,800,B R,290084,M,1990,8634.865
1580,United Republic of Tanzania,(2),834,B R,283390,M,1990,12608.283
1581,Zambia,,894,B R,142807,M,1990,4039.137
1582,Zimbabwe,,716,B R,352028,M,1990,5219.301
1583,Middle Africa,,911,,744494,M,1990,35035.128
1584,Angola,,24,B R,18142,M,1990,5479.222
1585,Cameroon,,120,B,145527,M,1990,5995.261
1586,Central African Republic,,140,C,35686,M,1990,1442.545
1587,Chad,,148,B R,40133,M,1990,2957.703
1588,Congo,,178,B,64418,M,1990,1189.709
1589,Democratic Republic of the Congo,,180,B R,363117,M,1990,17255.34
1590,Equatorial Guinea,,226,C,1465,M,1990,192.688
1591,Gabon,,266,C,73053,M,1990,466.422
1592,Sao Tome and Principe,,678,C,2953,M,1990,56.238
1593,Northern Africa,,912,,1230643,M,1990,70480.841
1594,Algeria,,12,C R,150234,M,1990,13117.243
1595,Egypt,,818,B R,91928,M,1990,28294.963
1596,Libya,,434,C,242707,M,1990,2319.604
1597,Morocco,,504,C,29024,M,1990,12449.224
1598,Sudan,(3),729,B R,696385,M,1990,10046.712
1599,Tunisia,,788,C,18900,M,1990,4139.449
1600,Western Sahara,,732,I,1465,M,1990,113.646
1601,Southern Africa,,913,,840899,M,1990,20760.4
1602,Botswana,,72,C,16614,M,1990,681.238
1603,Lesotho,,426,C R,4318,M,1990,776.227
1604,Namibia,,516,B,63748,M,1990,691.734
1605,South Africa,,710,B R,717227,M,1990,18204.318
1606,Swaziland,,748,B R,38992,M,1990,406.883
1607,Western Africa,,914,,2392339,M,1990,90586.363
1608,Benin,,204,C B R,40092,M,1990,2417.393
1609,Burkina Faso,,854,B R,167836,M,1990,4305.692
1610,Cabo Verde,,132,B,4429,M,1990,161.957
1611,Côte d'Ivoire,,384,C B,1011749,M,1990,6329.192
1612,Gambia,,270,B,66306,M,1990,461.578
1613,Ghana,,288,B,83030,M,1990,7433.55
1614,Guinea,,324,C R,201260,M,1990,2983.965
1615,Guinea-Bissau,,624,B R,7689,M,1990,521.237
1616,Liberia,,430,B,53924,M,1990,1046.818
1617,Mali,,466,B R,82049,M,1990,4196.897
1618,Mauritania,,478,C R,57569,M,1990,1008.933
1619,Niger,,562,B R,55222,M,1990,3890.413
1620,Nigeria,,566,C R,256166,M,1990,48276.221
1621,Saint Helena,(4),654,B,222,M,1990,..
1622,Senegal,,686,B R,138840,M,1990,3740.097
1623,Sierra Leone,,694,B R,123053,M,1990,1941.609
1624,Togo,,768,C R,42903,M,1990,1868.054
1625,Asia,,935,,26011875,M,1990,1634734.677
1626,Central Asia,,5500,,2972500,M,1990,24731.701
1627,Kazakhstan,,398,B,1666164,M,1990,8001.84
1628,Kyrgyzstan,,417,B,260416,M,1990,2149.203
1629,Tajikistan,,762,B,188128,M,1990,2631.28
1630,Turkmenistan,,795,B,134174,M,1990,1808.6
1631,Uzbekistan,,860,B,723618,M,1990,10140.778
1632,Eastern Asia,,906,,2005886,M,1990,698498.4
1633,China,(5),156,C,191954,M,1990,592506.399
1634,"China, Hong Kong Special Administrative Region",(6),344,B,1124544,M,1990,2962.462
1635,"China, Macao Special Administrative Region",(7),446,B,96379,M,1990,175.059
1636,Democratic People's Republic of Korea,,408,I,17393,M,1990,9808.867
1637,Japan,,392,C,547986,M,1990,59943.424
1638,Mongolia,,496,C,3419,M,1990,1078.258
1639,Republic of Korea,,410,C,24211,M,1990,21523.058
1640,South-Eastern Asia,,920,,1511104,M,1990,222338.082
1641,Brunei Darussalam,,96,B,41856,M,1990,135.888
1642,Cambodia,,116,B,19084,M,1990,4350.705
1643,Indonesia,,360,B R,229885,M,1990,91116.02
1644,Lao People's Democratic Republic,,418,C R,11806,M,1990,2124.456
1645,Malaysia,(8),458,C R,405808,M,1990,9244.471
1646,Myanmar,,104,C,72310,M,1990,20570.687
1647,Philippines,,608,C R,81347,M,1990,31292.539
1648,Singapore,,702,B,345842,M,1990,1517.601
1649,Thailand,,764,B R,283486,M,1990,28027.324
1650,Timor-Leste,,626,B,4450,M,1990,374.461
1651,Viet Nam,,704,C R,15230,M,1990,33583.93
1652,Southern Asia,,5501,,10601061,M,1990,613752.446
1653,Afghanistan,,4,B,32558,M,1990,6179.834
1654,Bangladesh,,50,B R,759452,M,1990,54175.308
1655,Bhutan,,64,B,19409,M,1990,277.13
1656,India,,356,B R,3914396,M,1990,450559.907
1657,Iran (Islamic Republic of),,364,B R,2456700,M,1990,28617.273
1658,Maldives,,462,C R,4777,M,1990,114.407
1659,Nepal,,524,B R,125966,M,1990,9299.028
1660,Pakistan,,586,B R,3264380,M,1990,55779.101
1661,Sri Lanka,,144,B R,23423,M,1990,8750.458
1662,Western Asia,,922,,8921324,M,1990,75414.048
1663,Armenia,,51,B R,270535,M,1990,1719.399
1664,Azerbaijan,(9),31,B R,157856,M,1990,3535.106
1665,Bahrain,,48,C,122730,M,1990,286.171
1666,Cyprus,(10),196,B,20463,M,1990,388.629
1667,Georgia,(11),268,B,148094,M,1990,2595.183
1668,Iraq,,368,C R,55751,M,1990,8823.72
1669,Israel,,376,B R,770777,M,1990,2245.476
1670,Jordan,,400,C R,586473,M,1990,1764.387
1671,Kuwait,,414,C R,654878,M,1990,1098.055
1672,Lebanon,,422,B R,267922,M,1990,1333.016
1673,Oman,,512,C,242477,M,1990,1008.692
1674,Qatar,,634,C,225932,M,1990,319.001
1675,Saudi Arabia,,682,C R,3324873,M,1990,9154.928
1676,State of Palestine,(12),275,B,132101,M,1990,1063.35
1677,Syrian Arab Republic,,760,C R,364077,M,1990,6326.475
1678,Turkey,,792,B R,577329,M,1990,26636.965
1679,United Arab Emirates,,784,C R,932046,M,1990,1191.56
1680,Yemen,,887,C R,67010,M,1990,5923.935
1681,Europe,,908,,23946673,M,1990,347356.281
1682,Eastern Europe,,923,,10201263,M,1990,146931.214
1683,Belarus,,112,B,572021,M,1990,4800.053
1684,Bulgaria,,100,B,9047,M,1990,4349.428
1685,Czech Republic,,203,C,57405,M,1990,5012.11
1686,Hungary,,348,B R,156185,M,1990,4988.289
1687,Poland,,616,B,482176,M,1990,18572.036
1688,Republic of Moldova,(13),498,B,239616,M,1990,2080.062
1689,Romania,,642,B,57601,M,1990,11579.616
1690,Russian Federation,,643,B,5655422,M,1990,69087.063
1691,Slovakia,,703,B,18187,M,1990,2577.577
1692,Ukraine,,804,B,2953603,M,1990,23884.98
1693,Northern Europe,,924,,3176421,M,1990,44777.534
1694,Channel Islands,(14),830,B,29005,M,1990,68.397
1695,Denmark,,208,B,114411,M,1990,2534.684
1696,Estonia,,233,B,171691,M,1990,731.982
1697,Faeroe Islands,,234,B,2440,M,1990,..
1698,Finland,(15),246,B,31682,M,1990,2419.577
1699,Iceland,,352,B,4248,M,1990,127.942
1700,Ireland,,372,B,112093,M,1990,1773.935
1701,Isle of Man,,833,B,16371,M,1990,..
1702,Latvia,,428,B,290800,M,1990,1238.358
1703,Lithuania,,440,B,164585,M,1990,1749.654
1704,Norway,(16),578,B,99562,M,1990,2095.731
1705,Sweden,,752,B,383085,M,1990,4228.004
1706,United Kingdom of Great Britain and Northern Ireland,,826,B,1756448,M,1990,27750.463
1707,Southern Europe,,925,,2062811,M,1990,70153.304
1708,Albania,,8,B,30579,M,1990,1680.638
1709,Andorra,,20,C,20810,M,1990,..
1710,Bosnia and Herzegovina,,70,I R,26538,M,1990,2262.332
1711,Croatia,,191,B R,222531,M,1990,2315.814
1712,Gibraltar,,292,B,4528,M,1990,..
1713,Greece,,300,B,330038,M,1990,5000.801
1714,Holy See,(17),336,I,376,M,1990,..
1715,Italy,,380,B,642414,M,1990,27724.034
1716,Malta,,470,B,7012,M,1990,174.746
1717,Montenegro,,499,B,..,M,1990,306.213
1718,Portugal,,620,B,209922,M,1990,4762.385
1719,San Marino,,674,B,1728,M,1990,..
1720,Serbia,(18),688,B,46712,M,1990,4698.049
1721,Slovenia,,705,B,89514,M,1990,973.89
1722,Spain,(19),724,B,390448,M,1990,19195.265
1723,The former Yugoslav Republic of Macedonia,,807,B,39661,M,1990,1004.094
1724,Western Europe,,926,,8506178,M,1990,85494.229
1725,Austria,,40,B,368287,M,1990,3686.357
1726,Belgium,,56,C,480445,M,1990,4878.61
1727,France,,250,B,2999376,M,1990,27960.166
1728,Germany,,276,B,3293128,M,1990,38125.104
1729,Liechtenstein,,438,B,5956,M,1990,..
1730,Luxembourg,,442,B,56062,M,1990,186.804
1731,Monaco,,492,B,9471,M,1990,..
1732,Netherlands,,528,B,592343,M,1990,7371.521
1733,Switzerland,,756,B,701110,M,1990,3257.64
1734,Latin America and the Caribbean,,904,,3597037,M,1990,221989.776
1735,Caribbean,,915,,549666,M,1990,17012.355
1736,Anguilla,,660,B,1258,M,1990,..
1737,Antigua and Barbuda,,28,B,5775,M,1990,29.843
1738,Aruba,,533,B,6429,M,1990,30.656
1739,Bahamas,,44,B,13827,M,1990,127.163
1740,Barbados,,52,B,10065,M,1990,125.317
1741,"Bonaire, Sint Eustatius and Saba",(20),535,B,17257,M,1990,..
1742,British Virgin Islands,,92,B,4126,M,1990,..
1743,Cayman Islands,,136,C,4622,M,1990,..
1744,Cuba,,192,B,17278,M,1990,5331.573
1745,Curaçao,,531,B,..,M,1990,70.379
1746,Dominica,,212,B,1309,M,1990,..
1747,Dominican Republic,,214,B,181677,M,1990,3614.408
1748,Grenada,,308,B,2106,M,1990,47.512
1749,Guadeloupe,(21),312,B,32718,M,1990,190.437
1750,Haiti,,332,B,10606,M,1990,3499.597
1751,Jamaica,,388,B,9981,M,1990,1176.711
1752,Martinique,,474,B,19091,M,1990,173.033
1753,Montserrat,,500,B,1029,M,1990,..
1754,Puerto Rico,,630,B,153354,M,1990,1703.7
1755,Saint Kitts and Nevis,,659,B,1642,M,1990,..
1756,Saint Lucia,,662,B,2616,M,1990,67.851
1757,Saint Vincent and the Grenadines,,670,B,1928,M,1990,53.448
1758,Sint Maarten (Dutch part),,534,B,..,M,1990,..
1759,Trinidad and Tobago,,780,B,23528,M,1990,608.615
1760,Turks and Caicos Islands,,796,B,2620,M,1990,..
1761,United States Virgin Islands,,850,B,24824,M,1990,50.009
1762,Central America,,916,,903333,M,1990,57101.849
1763,Belize,,84,B R ,16393,M,1990,94.571
1764,Costa Rica,,188,B R,212173,M,1990,1560.468
1765,El Salvador,,222,B R,22218,M,1990,2563.425
1766,Guatemala,,320,B R,112615,M,1990,4543.741
1767,Honduras,,340,B R,137573,M,1990,2458.545
1768,Mexico,,484,B R,348353,M,1990,42576.684
1769,Nicaragua,,558,B R,20860,M,1990,2055.396
1770,Panama,,591,B,33148,M,1990,1249.019
1771,South America,,931,,2144038,M,1990,147875.572
1772,Argentina,,32,B,788130,M,1990,16047.203
1773,Bolivia (Plurinational State of),,68,B,37549,M,1990,3437.041
1774,Brazil,,76,B,426147,M,1990,74584.941
1775,Chile,,152,B,54547,M,1990,6478.622
1776,Colombia,,170,B,53109,M,1990,17020.764
1777,Ecuador,,218,B R,38531,M,1990,5134.164
1778,Falkland Islands (Malvinas),,238,B,488,M,1990,..
1779,French Guiana,,254,B,34843,M,1990,60.326
1780,Guyana,,328,B,2200,M,1990,352.489
1781,Paraguay,,600,B,102816,M,1990,2129.648
1782,Peru,,604,B,32538,M,1990,10905.86
1783,Suriname,,740,C,9731,M,1990,207.366
1784,Uruguay,,858,B,45830,M,1990,1508.495
1785,Venezuela (Bolivarian Republic of),,862,B,517579,M,1990,10007.672
1786,Northern America,,905,,13497319,M,1990,137757.875
1787,Bermuda,,60,B,7557,M,1990,..
1788,Canada,,124,B,2109652,M,1990,13715.671
1789,Greenland,,304,B,6565,M,1990,..
1790,Saint Pierre and Miquelon,,666,B,560,M,1990,..
1791,United States of America,,840,B,11372985,M,1990,123979.49
1792,Oceania,,909,,2415042,M,1990,13513.714
1793,Australia and New Zealand,,927,,2271419,M,1990,10198.046
1794,Australia,(22),36,B,2013196,M,1990,8525.873
1795,New Zealand,,554,B,258223,M,1990,1672.173
1796,Melanesia,,928,,50143,M,1990,2818.011
1797,Fiji,,242,B,6847,M,1990,370.081
1798,New Caledonia,,540,B,20885,M,1990,85.981
1799,Papua New Guinea,,598,C R,18793,M,1990,2126.321
1800,Solomon Islands,,90,B,2349,M,1990,160.217
1801,Vanuatu,,548,B,1269,M,1990,75.411
1802,Micronesia,,954,,60858,M,1990,214.715
1803,Guam,,316,B,39364,M,1990,69.609
1804,Kiribati,,296,B,1107,M,1990,35.822
1805,Marshall Islands,,584,B,721,M,1990,..
1806,Micronesia (Federated States of),,583,B,2099,M,1990,49.274
1807,Nauru,,520,C,1506,M,1990,..
1808,Northern Mariana Islands,,580,B,14261,M,1990,..
1809,Palau,,585,B,1800,M,1990,..
1810,Polynesia,,957,,32622,M,1990,282.942
1811,American Samoa,,16,B,11175,M,1990,..
1812,Cook Islands,,184,B,1443,M,1990,..
1813,French Polynesia,,258,B,15444,M,1990,103.071
1814,Niue,,570,B,245,M,1990,..
1815,Samoa,,882,B,1771,M,1990,85.009
1816,Tokelau,,772,B,150,M,1990,..
1817,Tonga,,776,B,1488,M,1990,48.247
1818,Tuvalu,,798,C,180,M,1990,..
1819,Wallis and Futuna Islands,,876,B,726,M,1990,..
1820,Sub-Saharan Africa,(e),947,,8036824,M,1995,280184.443
1821,Africa,,903,,8616931,M,1995,359408.818
1822,Eastern Africa,,910,,2585053,M,1995,111579.478
1823,Burundi,,108,B R,124165,M,1995,3054.367
1824,Comoros,,174,B,6614,M,1995,240.947
1825,Djibouti,,262,B R,52476,M,1995,332.461
1826,Eritrea,,232,I,6542,M,1995,1571.128
1827,Ethiopia,,231,B R,424117,M,1995,28536.001
1828,Kenya,,404,B R,322189,M,1995,13632.8
1829,Madagascar,,450,C,11901,M,1995,6704.199
1830,Malawi,,454,B R,116198,M,1995,4859.858
1831,Mauritius,(1),480,C,3228,M,1995,562.652
1832,Mayotte,,175,B,14679,M,1995,62.548
1833,Mozambique,,508,B R,91210,M,1995,7596.312
1834,Réunion,,638,B,40710,M,1995,329.001
1835,Rwanda,,646,B R,117931,M,1995,2839.163
1836,Seychelles,,690,B,3021,M,1995,38.39
1837,Somalia,,706,I R,10282,M,1995,3144.34
1838,South Sudan,,728,B R,..,M,1995,2712.512
1839,Uganda,,800,B R,321360,M,1995,10132.836
1840,United Republic of Tanzania,(2),834,B R,547089,M,1995,14835.231
1841,Zambia,,894,B R,125329,M,1995,4589.1
1842,Zimbabwe,,716,B R,246012,M,1995,5805.632
1843,Middle Africa,,911,,1346091,M,1995,41531.665
1844,Angola,,24,B R,20755,M,1995,6420.343
1845,Cameroon,,120,B,135079,M,1995,6928.056
1846,Central African Republic,,140,C,52975,M,1995,1638.074
1847,Chad,,148,B R,48298,M,1995,3482.093
1848,Congo,,178,B,95822,M,1995,1357.116
1849,Democratic Republic of the Congo,,180,B R,901379,M,1995,20879.782
1850,Equatorial Guinea,,226,C,1930,M,1995,229.158
1851,Gabon,,266,C,87305,M,1995,534.717
1852,Sao Tome and Principe,,678,C,2548,M,1995,62.326
1853,Northern Africa,,912,,1105808,M,1995,79224.375
1854,Algeria,,12,C R,143696,M,1995,14639.46
1855,Egypt,,818,B R,88545,M,1995,31396.273
1856,Libya,,434,C,300906,M,1995,2555.92
1857,Morocco,,504,C,26264,M,1995,13513.261
1858,Sudan,(3),729,B R,525701,M,1995,12397.945
1859,Tunisia,,788,C,19045,M,1995,4589.799
1860,Western Sahara,,732,I,1651,M,1995,131.717
1861,Southern Africa,,913,,714194,M,1995,23323.988
1862,Botswana,,72,C,23517,M,1995,781.343
1863,Lesotho,,426,C R,3827,M,1995,859.367
1864,Namibia,,516,B,61310,M,1995,810.948
1865,South Africa,,710,B R,611083,M,1995,20409.014
1866,Swaziland,,748,B R,14457,M,1995,463.316
1867,Western Africa,,914,,2865785,M,1995,103749.312
1868,Benin,,204,C B R,55858,M,1995,2927.567
1869,Burkina Faso,,854,B R,209117,M,1995,4942.634
1870,Cabo Verde,,132,B,5091,M,1995,187.075
1871,Côte d'Ivoire,,384,C B,1150710,M,1995,7467.958
1872,Gambia,,270,B,82048,M,1995,533.104
1873,Ghana,,288,B,127423,M,1995,8474.232
1874,Guinea,,324,C R,386537,M,1995,3900.101
1875,Guinea-Bissau,,624,B R,13833,M,1995,582.697
1876,Liberia,,430,B,111647,M,1995,1035.154
1877,Mali,,466,B R,90871,M,1995,4790.636
1878,Mauritania,,478,C R,47015,M,1995,1165.249
1879,Niger,,562,B R,69751,M,1995,4635.77
1880,Nigeria,,566,C R,258091,M,1995,54793.044
1881,Saint Helena,(4),654,B,218,M,1995,..
1882,Senegal,,686,B R,147165,M,1995,4324.579
1883,Sierra Leone,,694,B R,59683,M,1995,1894.835
1884,Togo,,768,C R,50727,M,1995,2092.046
1885,Asia,,935,,25197522,M,1995,1774573.634
1886,Central Asia,,5500,,2635584,M,1995,26171.16
1887,Kazakhstan,,398,B,1494009,M,1995,7693.254
1888,Kyrgyzstan,,417,B,213277,M,1995,2259.622
1889,Tajikistan,,762,B,151957,M,1995,2892.951
1890,Turkmenistan,,795,B,118851,M,1995,2067.73
1891,Uzbekistan,,860,B,657490,M,1995,11257.603
1892,Eastern Asia,,906,,2266526,M,1995,739842.908
1893,China,(5),156,C,223018,M,1995,630560.501
1894,"China, Hong Kong Special Administrative Region",(6),344,B,1175087,M,1995,3074.197
1895,"China, Macao Special Administrative Region",(7),446,B,103660,M,1995,193.006
1896,Democratic People's Republic of Korea,,408,I,17562,M,1995,10607.59
1897,Japan,,392,C,672482,M,1995,61010.316
1898,Mongolia,,496,C,3959,M,1995,1138.468
1899,Republic of Korea,,410,C,70758,M,1995,22360.856
1900,South-Eastern Asia,,920,,1916620,M,1995,242676.271
1901,Brunei Darussalam,,96,B,47832,M,1995,154.707
1902,Cambodia,,116,B,45361,M,1995,5191.882
1903,Indonesia,,360,B R,191600,M,1995,98525.619
1904,Lao People's Democratic Republic,,418,C R,12199,M,1995,2421.052
1905,Malaysia,(8),458,C R,534964,M,1995,10529.969
1906,Myanmar,,104,C,61489,M,1995,21910.602
1907,Philippines,,608,C R,107524,M,1995,35226.553
1908,Singapore,,702,B,456411,M,1995,1753.028
1909,Thailand,,764,B R,426290,M,1995,29475.772
1910,Timor-Leste,,626,B,4763,M,1995,432.836
1911,Viet Nam,,704,C R,28187,M,1995,37054.251
1912,Southern Asia,,5501,,8382298,M,1995,680956.361
1913,Afghanistan,,4,B,39105,M,1995,8682.442
1914,Bangladesh,,50,B R,805196,M,1995,60474.589
1915,Bhutan,,64,B,22804,M,1995,262.231
1916,India,,356,B R,3608978,M,1995,497499.178
1917,Iran (Islamic Republic of),,364,B R,1705972,M,1995,30590.704
1918,Maldives,,462,C R,9243,M,1995,128.64
1919,Nepal,,524,B R,217088,M,1995,10796.301
1920,Pakistan,,586,B R,1951223,M,1995,63356.712
1921,Sri Lanka,,144,B R,22689,M,1995,9165.564
1922,Western Asia,,922,,9996494,M,1995,84926.934
1923,Armenia,,51,B R,284995,M,1995,1528.234
1924,Azerbaijan,(9),31,B R,149509,M,1995,3803.447
1925,Bahrain,,48,C,144227,M,1995,324.652
1926,Cyprus,(10),196,B,27604,M,1995,431.793
1927,Georgia,(11),268,B,121152,M,1995,2406.105
1928,Iraq,,368,C R,114821,M,1995,10200.128
1929,Israel,,376,B R,830330,M,1995,2633.223
1930,Jordan,,400,C R,784725,M,1995,2269.587
1931,Kuwait,,414,C R,591452,M,1995,957.015
1932,Lebanon,,422,B R,310613,M,1995,1504.022
1933,Oman,,512,C,417444,M,1995,1299.543
1934,Qatar,,634,C,269972,M,1995,330.137
1935,Saudi Arabia,,682,C R,3416485,M,1995,10503.763
1936,State of Palestine,(12),275,B,128328,M,1995,1326.502
1937,Syrian Arab Republic,,760,C R,423115,M,1995,7281.172
1938,Turkey,,792,B R,593938,M,1995,28820.089
1939,United Arab Emirates,,784,C R,1309952,M,1995,1566.408
1940,Yemen,,887,C R,77832,M,1995,7741.114
1941,Europe,,908,,25635806,M,1995,350900.684
1942,Eastern Europe,,923,,10022332,M,1995,146776.861
1943,Belarus,,112,B,543307,M,1995,4764.57
1944,Bulgaria,,100,B,13642,M,1995,4093.386
1945,Czech Republic,,203,C,88316,M,1995,5021.659
1946,Hungary,,348,B R,147202,M,1995,4946.466
1947,Poland,,616,B,404049,M,1995,18728.004
1948,Republic of Moldova,(13),498,B,161706,M,1995,2072.504
1949,Romania,,642,B,63282,M,1995,11284.373
1950,Russian Federation,,643,B,5925452,M,1995,69570.653
1951,Slovakia,,703,B,30531,M,1995,2611.083
1952,Ukraine,,804,B,2644845,M,1995,23684.163
1953,Northern Europe,,924,,3404174,M,1995,45322.608
1954,Channel Islands,(14),830,B,28468,M,1995,70.011
1955,Denmark,,208,B,147194,M,1995,2583.9
1956,Estonia,,233,B,136268,M,1995,663.246
1957,Faeroe Islands,,234,B,1575,M,1995,..
1958,Finland,(15),246,B,49575,M,1995,2486.834
1959,Iceland,,352,B,5727,M,1995,134.105
1960,Ireland,,372,B,108084,M,1995,1811.053
1961,Isle of Man,,833,B,17548,M,1995,..
1962,Latvia,,428,B,234216,M,1995,1147.307
1963,Lithuania,,440,B,128641,M,1995,1709.565
1964,Norway,(16),578,B,117222,M,1995,2154.951
1965,Sweden,,752,B,450945,M,1995,4360.937
1966,United Kingdom of Great Britain and Northern Ireland,,826,B,1978711,M,1995,28143.025
1967,Southern Europe,,925,,2856852,M,1995,70376.972
1968,Albania,,8,B,33284,M,1995,1529.241
1969,Andorra,,20,C,21451,M,1995,..
1970,Bosnia and Herzegovina,,70,I R,33115,M,1995,1933.014
1971,Croatia,,191,B R,315733,M,1995,2233.197
1972,Gibraltar,,292,B,4196,M,1995,..
1973,Greece,,300,B,445004,M,1995,5259.872
